SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
4337.jpg	21.7493	0.7203	0.2489	1.0051	1.0619	0.4552
4338.jpg	21.5526	0.7383	0.2440	0.8430	0.8745	0.4590
4349.jpg	20.0606	0.7313	0.2431	1.3715	1.6733	0.4846
4351.jpg	19.6851	0.7165	0.2767	1.4075	1.6702	0.4756
4360.jpg	21.0792	0.6862	0.2602	1.7147	2.0346	0.4540
4369.jpg	21.5287	0.6771	0.2634	2.8308	3.9057	0.4656
4373.jpg	21.4927	0.6777	0.3036	2.7144	3.3932	0.4673
4383.jpg	22.1022	0.7413	0.2425	1.3638	1.5811	0.4689
4384.jpg	20.3021	0.7090	0.2587	1.5393	1.9400	0.4667
4387.jpg	20.1484	0.7194	0.3062	1.5596	2.0074	0.4874
4391.jpg	20.8253	0.7232	0.2858	1.4643	1.8165	0.4875
4392.jpg	20.8427	0.7247	0.2680	1.4661	1.8265	0.4864
4393.jpg	20.7541	0.7244	0.2492	1.5013	1.9336	0.4833
4398.jpg	19.1909	0.6782	0.2789	1.7134	2.2128	0.4543
4400.jpg	19.1669	0.7091	0.2928	1.6075	2.0477	0.4795
4402.jpg	19.2141	0.7001	0.2562	1.8361	2.4171	0.4836
441.jpg	24.5776	0.7138	0.2260	2.3010	3.2787	0.4631
4431.jpg	20.3582	0.7282	0.2472	1.4155	1.6469	0.4870
4442.jpg	21.3145	0.7130	0.2807	1.4121	1.6839	0.4654
4448.jpg	22.0110	0.7170	0.2688	1.0714	1.1575	0.4579
445.jpg	23.9445	0.6666	0.2595	3.7971	4.5651	0.4415
4451.jpg	21.6948	0.7221	0.2795	1.4833	1.6519	0.4790
4454.jpg	20.6263	0.7148	0.2356	1.8364	2.4551	0.4899
446.jpg	23.8412	0.6769	0.2753	3.1811	4.3459	0.4392
4477.jpg	22.7374	0.6454	0.3078	5.5652	7.6222	0.4515
4479.jpg	19.8970	0.7205	0.2781	1.3226	1.6274	0.4727
448.jpg	22.6177	0.7027	0.2527	1.6437	1.9618	0.4791
4481.jpg	19.8710	0.7195	0.2579	1.3226	1.6296	0.4720
4487.jpg	24.5051	0.7599	0.2216	1.1696	1.3146	0.4707
4493.jpg	20.8848	0.7248	0.2450	1.3875	1.6578	0.4855
4497.jpg	19.9437	0.7082	0.3150	1.7294	2.2034	0.4764
4499.jpg	20.0994	0.7114	0.2738	1.6480	2.0403	0.4792
4514.jpg	19.5606	0.7140	0.2534	1.4241	1.6936	0.4732
4516.jpg	20.1939	0.7046	0.2830	1.3860	1.6702	0.4740
4520.jpg	19.6065	0.7024	0.2658	1.7487	2.1862	0.4756
4530.jpg	21.0164	0.7098	0.2758	1.9694	2.5796	0.4874
4533.jpg	23.1884	0.7345	0.2572	2.0664	2.5754	0.4827
4536.jpg	20.7898	0.7123	0.2628	1.4604	1.6331	0.4765
4543.jpg	19.5910	0.6849	0.2501	2.1258	2.9244	0.4745
4544.jpg	20.5319	0.7056	0.2673	1.5325	1.9630	0.4800
4551.jpg	22.7275	0.6896	0.2960	2.6601	3.4005	0.4480
4552.jpg	21.8510	0.6996	0.2882	1.2625	1.8026	0.4311
4555.jpg	23.2813	0.6901	0.2898	3.0403	3.8586	0.4548
4569.jpg	20.9745	0.7024	0.2591	1.2426	1.3358	0.4529
4574.jpg	21.4308	0.7235	0.2196	1.7631	2.0039	0.4697
4577.jpg	19.6421	0.7036	0.2594	1.1737	1.6042	0.4635
4579.jpg	19.6048	0.7030	0.2498	1.3196	1.7746	0.4700
4583.jpg	20.7496	0.6806	0.2324	1.7723	2.3759	0.4587
4584.jpg	21.9133	0.6814	0.2495	2.2635	2.7918	0.4606
4585.jpg	21.5375	0.6704	0.2748	2.8769	3.7190	0.4589
46.jpg	25.3095	0.6551	0.2757	4.6985	6.6289	0.4297
460.jpg	19.7621	0.6968	0.2754	1.7461	2.2321	0.4759
4608.jpg	19.6492	0.7117	0.2491	1.3886	1.6912	0.4793
4614.jpg	20.4969	0.7101	0.2641	1.2310	1.5333	0.4612
4626.jpg	21.2997	0.6806	0.2945	2.7363	3.4376	0.4640
4640.jpg	19.7693	0.7093	0.2465	1.7835	2.0781	0.4724
4645.jpg	23.4227	0.7379	0.2471	1.4496	1.7564	0.4798
4654.jpg	22.0483	0.7091	0.2398	2.1533	2.7975	0.4773
4658.jpg	21.2596	0.7043	0.2573	1.9195	2.4774	0.4788
4660.jpg	21.3509	0.6908	0.2702	2.4157	3.2326	0.4728
4664.jpg	20.9884	0.7016	0.2615	1.6232	1.7958	0.4706
4665.jpg	20.8607	0.7184	0.2884	1.4508	1.6012	0.4720
4678.jpg	19.8800	0.7154	0.2587	1.4729	1.8843	0.4668
4682.jpg	18.7123	0.6994	0.2976	1.7295	2.3941	0.4797
4686.jpg	20.9195	0.7100	0.2628	1.4439	1.5875	0.4717
4687.jpg	21.6425	0.7319	0.2344	1.4492	1.5915	0.4819
469.jpg	22.1845	0.7318	0.2053	0.9878	1.1100	0.4649
4693.jpg	20.5392	0.7009	0.2664	1.3785	1.8702	0.4610
4694.jpg	20.5365	0.7010	0.2575	1.3805	1.8848	0.4595
4697.jpg	20.5479	0.7054	0.2727	1.4962	1.9067	0.4730
47.jpg	25.3966	0.6585	0.2707	4.7140	6.6540	0.4312
4706.jpg	19.8427	0.7100	0.2723	1.3735	1.8625	0.4726
4710.jpg	20.6858	0.7132	0.2529	1.7838	2.3947	0.4942
4717.jpg	22.3687	0.7290	0.2731	1.2660	1.6551	0.4642
4718.jpg	21.0328	0.7191	0.2412	1.2235	1.4625	0.4688
4719.jpg	20.2701	0.6939	0.2776	1.6645	2.0158	0.4735
4728.jpg	19.4654	0.7110	0.2500	1.4656	1.8680	0.4704
4733.jpg	26.2068	0.7908	0.2295	0.7429	0.7831	0.4576
4736.jpg	24.3027	0.7515	0.2273	0.9133	1.0577	0.4657
4738.jpg	22.4381	0.7121	0.2656	1.3854	1.5668	0.4701
4743.jpg	19.7617	0.7341	0.2890	1.6921	2.0778	0.4942
4747.jpg	20.3659	0.7323	0.2517	1.3799	1.5145	0.4833
4748.jpg	20.3552	0.7311	0.2524	1.3799	1.5153	0.4822
476.jpg	26.3482	0.6387	0.3164	10.2951	16.2362	0.4167
4766.jpg	20.3868	0.6919	0.2653	2.0726	2.4892	0.4725
4776.jpg	23.4430	0.6904	0.2386	2.5946	3.4822	0.4657
4778.jpg	22.5331	0.6965	0.2407	2.1019	2.9601	0.4510
4780.jpg	23.2859	0.6993	0.2828	1.9546	2.9105	0.4501
4781.jpg	23.5555	0.6785	0.3080	2.8464	3.9122	0.4493
4785.jpg	22.9216	0.6938	0.2875	2.2849	2.9842	0.4612
4788.jpg	22.5572	0.7026	0.2788	1.9907	2.3702	0.4711
4789.jpg	21.1470	0.7106	0.2498	1.7033	2.1342	0.4721
4790.jpg	20.2196	0.7026	0.2732	1.6219	2.2393	0.4750
4795.jpg	22.4775	0.7375	0.2161	1.6109	1.8296	0.4857
4803.jpg	22.2312	0.7267	0.2712	1.0688	1.2861	0.4644
4811.jpg	19.2287	0.7093	0.2444	1.1569	1.5095	0.4759
4813.jpg	19.1142	0.6992	0.2486	1.3455	1.7653	0.4738
4814.jpg	18.5396	0.6906	0.2687	1.7956	2.4860	0.4770
4817.jpg	18.9047	0.7027	0.2691	1.3613	1.7704	0.4707
4822.jpg	22.0314	0.7147	0.2747	1.5463	2.0211	0.4537
4823.jpg	20.8612	0.7166	0.2707	1.2385	1.6113	0.4602
4828.jpg	19.6342	0.7071	0.2456	1.7291	2.2724	0.4899
4842.jpg	21.6014	0.7264	0.2350	1.4095	1.5548	0.4789
4844.jpg	21.2567	0.7390	0.2426	1.4886	1.7122	0.4846
4847.jpg	20.8746	0.7610	0.2284	1.2226	1.4225	0.4834
4855.jpg	21.4839	0.7225	0.2096	1.3593	1.7019	0.4561
4856.jpg	21.4677	0.7200	0.2553	1.3575	1.6985	0.4558
4863.jpg	24.3421	0.7548	0.2186	1.0800	1.1851	0.4762
4871.jpg	18.9727	0.6758	0.2656	3.0449	4.0665	0.4682
4879.jpg	21.0913	0.6821	0.2752	1.5876	1.6747	0.4506
4880.jpg	22.7344	0.7236	0.2415	1.5694	1.8113	0.4749
4885.jpg	22.4616	0.6946	0.2799	1.9875	2.7445	0.4592
4887.jpg	23.2184	0.6937	0.2702	2.0853	2.7484	0.4682
4892.jpg	23.2564	0.6969	0.2901	2.2844	3.3313	0.4553
4897.jpg	21.9777	0.7089	0.2570	1.5323	1.9811	0.4767
4904.jpg	22.8705	0.7625	0.1895	0.7693	0.8097	0.4799
4910.jpg	21.8162	0.7331	0.2370	0.9469	1.0332	0.4644
4921.jpg	20.8049	0.7181	0.2843	1.3205	1.5968	0.4661
4922.jpg	19.4033	0.7069	0.2673	1.2397	1.5742	0.4579
4929.jpg	20.1335	0.7067	0.2747	1.4480	1.9299	0.4795
494.jpg	23.4416	0.6717	0.2587	2.0345	2.1508	0.4635
4943.jpg	21.7360	0.7183	0.2628	1.4256	1.5629	0.4658
4945.jpg	22.0521	0.7084	0.2587	2.3303	2.8290	0.4767
4948.jpg	25.1955	0.8096	0.1922	0.5696	0.6035	0.4827
495.jpg	22.5575	0.6744	0.2431	1.8858	2.0469	0.4590
4950.jpg	23.4200	0.7945	0.1891	0.5694	0.6075	0.4633
4965.jpg	22.8038	0.7414	0.2490	0.9381	1.0948	0.4763
4972.jpg	21.8409	0.7450	0.2500	0.8427	0.9513	0.4672
4975.jpg	31.6182	0.8518	0.2039	0.4945	0.4897	0.4347
4980.jpg	23.9051	0.7458	0.2333	1.0218	1.1177	0.4735
4984.jpg	19.9677	0.6933	0.2598	1.7274	2.2069	0.4728
4991.jpg	20.0172	0.6801	0.3371	1.6811	1.8167	0.4509
4995.jpg	21.0567	0.7128	0.2811	1.0510	1.1894	0.4539
4996.jpg	21.2371	0.6967	0.3046	1.3399	1.6761	0.4456
5003.jpg	24.3497	0.6724	0.2667	3.1789	3.9829	0.4634
5008.jpg	23.6270	0.6959	0.2628	2.4694	3.6953	0.4548
501.jpg	22.4330	0.6397	0.2402	4.8306	6.1776	0.4599
5010.jpg	23.0743	0.7071	0.2658	1.7451	2.2652	0.4723
5012.jpg	21.7318	0.7094	0.2383	1.8329	2.4691	0.4635
5014.jpg	20.9247	0.7084	0.2391	1.4022	1.8670	0.4550
5016.jpg	21.8911	0.7221	0.2338	1.4771	1.7853	0.4561
5018.jpg	22.0356	0.6944	0.2401	2.4847	3.0774	0.4628
502.jpg	22.4351	0.6400	0.2310	4.8306	6.1836	0.4600
5020.jpg	21.7033	0.6886	0.2569	1.9394	2.3475	0.4598
5023.jpg	21.2333	0.7156	0.2678	1.8061	2.1697	0.4792
5025.jpg	23.3219	0.7347	0.2707	1.6431	2.0633	0.4779
5026.jpg	24.2456	0.7431	0.2943	1.8008	2.1494	0.4911
5031.jpg	22.2001	0.6729	0.2937	2.3358	2.9535	0.4520
5032.jpg	22.1512	0.6697	0.2889	2.3309	2.9639	0.4500
5033.jpg	22.1875	0.6726	0.2760	2.3358	2.9593	0.4523
5034.jpg	21.4050	0.6855	0.2591	1.6460	1.8582	0.4594
5036.jpg	21.8106	0.7065	0.2491	1.5825	1.7459	0.4666
5037.jpg	22.1259	0.7097	0.2465	1.5330	1.7518	0.4592
5038.jpg	21.0972	0.6993	0.2472	1.4820	1.7893	0.4537
5042.jpg	19.6115	0.6947	0.2637	1.4646	1.8010	0.4602
505.jpg	21.6442	0.6820	0.2628	2.7033	3.2008	0.4830
5051.jpg	23.8640	0.7106	0.2414	2.2948	2.9712	0.4671
5052.jpg	23.7102	0.7177	0.2455	1.7978	2.1133	0.4763
5058.jpg	23.2777	0.7143	0.2483	2.0952	2.4810	0.4812
5067.jpg	19.1638	0.7225	0.2447	1.6290	1.9855	0.4707
5073.jpg	20.5540	0.7062	0.2636	1.9176	2.5578	0.4791
5074.jpg	20.5394	0.7048	0.2502	1.9176	2.5567	0.4787
5080.jpg	21.4346	0.7090	0.2642	1.9671	2.5636	0.4738
5088.jpg	37.3181	0.8743	0.2332	6.0934	10.4222	0.3595
5090.jpg	31.6507	0.8501	0.2276	0.5573	0.5466	0.4351
5096.jpg	24.5223	0.7524	0.2249	1.1851	1.3294	0.4651
51.jpg	20.9055	0.6050	0.2959	5.0039	7.2608	0.4304
5102.jpg	20.0344	0.7194	0.2806	1.3801	1.6580	0.4809
5111.jpg	23.2721	0.6408	0.3213	4.9197	7.4423	0.4401
5113.jpg	23.0439	0.6280	0.3269	4.9667	7.1920	0.4406
5114.jpg	22.7887	0.6364	0.2916	3.7404	5.3661	0.4367
5118.jpg	24.8108	0.6853	0.3159	4.7973	7.1118	0.4592
5133.jpg	24.6404	0.7067	0.2628	3.1772	3.9802	0.4770
5139.jpg	24.5215	0.6683	0.3050	4.2738	5.5773	0.4414
5153.jpg	20.2426	0.7291	0.2290	0.9837	1.1318	0.4764
5155.jpg	22.1118	0.7096	0.2629	2.2464	2.7386	0.4701
5156.jpg	23.1111	0.7000	0.2779	2.2350	2.4367	0.4673
516.jpg	20.9064	0.7121	0.2653	1.3731	1.7601	0.4837
5160.jpg	21.7607	0.7241	0.2740	1.3544	1.6005	0.4793
5163.jpg	21.1845	0.7195	0.2540	1.6224	1.9782	0.4624
5166.jpg	19.8014	0.7316	0.2130	1.4507	1.8051	0.4847
5167.jpg	18.0226	0.7053	0.2720	1.6569	2.1298	0.4805
5168.jpg	18.0101	0.7044	0.2646	1.6569	2.1313	0.4796
517.jpg	21.5086	0.7038	0.2322	1.7521	2.2152	0.4717
5174.jpg	19.2554	0.6972	0.2807	1.9595	2.7276	0.4772
5182.jpg	20.4014	0.7138	0.2609	1.3221	1.5550	0.4740
52.jpg	20.9967	0.6092	0.2719	5.0171	7.1706	0.4327
520.jpg	26.3799	0.6710	0.3189	5.8108	7.5995	0.4387
5201.jpg	28.9568	0.8140	0.2109	0.6772	0.7103	0.4558
5217.jpg	21.8375	0.6407	0.3203	4.3282	5.7536	0.4591
5239.jpg	23.9860	0.6751	0.3063	5.9331	8.2632	0.4643
5243.jpg	22.9810	0.7113	0.2781	2.4075	3.0187	0.4618
5255.jpg	20.0348	0.7000	0.2462	1.2863	1.6376	0.4580
526.jpg	21.7538	0.6732	0.2525	3.0361	3.9871	0.4526
5263.jpg	21.4718	0.6955	0.2801	1.6104	1.7763	0.4664
5271.jpg	21.5149	0.7478	0.2483	0.8058	0.9307	0.4781
5274.jpg	21.4079	0.7103	0.2750	1.7332	2.1889	0.4610
5275.jpg	21.4722	0.7155	0.2627	1.7366	2.1790	0.4619
5276.jpg	21.0589	0.7280	0.2213	1.2280	1.3921	0.4680
5277.jpg	19.1603	0.7197	0.2152	1.7437	2.2054	0.4838
5286.jpg	19.3160	0.7114	0.2700	1.4648	1.7970	0.4780
5287.jpg	18.7641	0.6867	0.2556	1.9223	2.3864	0.4703
5291.jpg	19.3281	0.6913	0.2692	1.5334	1.9433	0.4673
5324.jpg	23.2089	0.7434	0.2306	1.0899	1.3138	0.4701
5328.jpg	25.2937	0.7165	0.2658	1.8937	2.4163	0.4554
533.jpg	21.7545	0.6954	0.2487	1.9440	2.2934	0.4521
5331.jpg	24.9937	0.7112	0.2755	3.6937	5.4207	0.4679
5333.jpg	23.4698	0.7362	0.2539	1.1613	1.2950	0.4673
5334.jpg	23.3838	0.7318	0.2509	1.1603	1.2927	0.4650
5339.jpg	22.6291	0.6694	0.3218	3.2042	4.1575	0.4643
5342.jpg	23.0812	0.6378	0.2960	6.1647	8.6818	0.4527
5345.jpg	20.3173	0.6672	0.2612	3.1929	4.1499	0.4547
535.jpg	27.3961	0.7873	0.1859	0.6003	0.6241	0.4444
5351.jpg	22.9890	0.7439	0.2126	1.4302	1.5519	0.4906
5360.jpg	20.7741	0.6971	0.2728	1.8099	2.1755	0.4717
5367.jpg	21.6144	0.6269	0.2891	3.6681	5.2763	0.4386
5370.jpg	21.9149	0.6847	0.2522	2.6848	3.5796	0.4667
5374.jpg	20.8012	0.7050	0.2571	1.2893	1.7630	0.4543
5377.jpg	21.1006	0.6825	0.2732	1.9810	2.6372	0.4557
5381.jpg	20.2197	0.6966	0.2583	1.3588	1.6287	0.4572
5387.jpg	20.1588	0.7094	0.2537	1.0465	1.2840	0.4580
5389.jpg	20.3229	0.6893	0.2428	1.5111	1.8122	0.4641
5394.jpg	20.4271	0.7015	0.2514	1.6317	2.1291	0.4745
5395.jpg	20.9579	0.6909	0.2858	1.7830	2.3049	0.4509
5399.jpg	18.7450	0.7255	0.2622	1.1622	1.3935	0.4733
540.jpg	24.9559	0.6994	0.2642	1.9466	2.5453	0.4546
5400.jpg	18.7734	0.7282	0.2638	1.2153	1.4742	0.4776
5405.jpg	19.0485	0.7014	0.2761	1.6501	2.0207	0.4774
5410.jpg	19.8013	0.6952	0.2758	1.3782	1.6722	0.4665
5411.jpg	19.6696	0.7171	0.2728	1.1447	1.3861	0.4662
5415.jpg	20.3259	0.7095	0.2820	1.2937	1.4735	0.4638
5418.jpg	22.3571	0.6839	0.2950	2.9398	3.9893	0.4682
5424.jpg	38.2064	0.8867	0.2263	3.8621	5.5462	0.3497
5425.jpg	38.8608	0.8894	0.2196	3.0545	3.6290	0.3375
5430.jpg	37.9367	0.8843	0.2252	5.0587	7.1157	0.3597
5439.jpg	25.4868	0.7566	0.2191	0.9843	1.1421	0.4519
544.jpg	21.7675	0.7261	0.2382	1.0029	1.3005	0.4325
5444.jpg	22.3275	0.6819	0.2785	2.1848	2.6970	0.4552
5449.jpg	22.1095	0.6886	0.2728	2.0806	2.3919	0.4804
5450.jpg	21.9343	0.6900	0.2468	1.7383	2.0642	0.4746
5457.jpg	21.6456	0.6466	0.2977	5.4737	7.9536	0.4559
5458.jpg	21.8155	0.6651	0.2556	3.0719	3.9155	0.4628
5460.jpg	21.8215	0.6965	0.2291	2.5500	3.1325	0.4720
5461.jpg	21.8216	0.6966	0.2382	2.5500	3.1340	0.4716
5473.jpg	22.0106	0.6455	0.2927	3.2324	4.4599	0.4398
5489.jpg	20.3451	0.6827	0.2680	1.7557	1.9869	0.4647
5499.jpg	19.6761	0.7032	0.2489	1.3864	1.6723	0.4717
5502.jpg	20.5399	0.7082	0.2596	1.2402	1.5032	0.4521
5507.jpg	18.8649	0.7186	0.2627	1.7626	2.1219	0.4832
5509.jpg	19.4525	0.7186	0.2432	1.6561	1.9681	0.4861
5512.jpg	19.4625	0.6768	0.3027	2.1288	2.9223	0.4699
5518.jpg	20.1326	0.7265	0.2850	1.4410	1.6334	0.4797
5520.jpg	20.7721	0.7010	0.2474	1.5801	2.0281	0.4659
5523.jpg	23.3243	0.6958	0.2623	2.3377	2.8821	0.4624
5532.jpg	37.6647	0.8809	0.2304	6.0699	10.3383	0.3661
5538.jpg	23.6741	0.7750	0.2258	0.6791	0.7554	0.4328
5539.jpg	23.6719	0.7754	0.2342	0.6791	0.7552	0.4336
5540.jpg	22.2054	0.6496	0.2709	4.7428	6.8072	0.4379
555.jpg	21.3875	0.6867	0.2592	2.4311	3.1212	0.4763
5555.jpg	21.1155	0.7401	0.2416	1.3841	1.5821	0.5045
5556.jpg	21.3434	0.7269	0.2159	1.2222	1.4005	0.4911
5559.jpg	21.8385	0.6239	0.2904	5.9794	9.3259	0.4473
556.jpg	21.6382	0.6737	0.2380	2.7190	3.5544	0.4625
5560.jpg	21.7410	0.6310	0.2855	6.2890	9.9422	0.4516
5563.jpg	20.7907	0.6824	0.2388	2.7106	3.4167	0.4735
5571.jpg	20.6723	0.7239	0.2526	1.2020	1.3933	0.4512
5576.jpg	22.6533	0.6440	0.2930	4.7562	7.3273	0.4513
5595.jpg	18.9608	0.7063	0.2705	1.5344	1.8929	0.4729
5600.jpg	19.0806	0.7149	0.2558	1.4999	2.0543	0.4764
5602.jpg	19.3575	0.7217	0.2320	1.3624	1.5229	0.4747
5603.jpg	20.7736	0.7213	0.2494	1.8911	2.1015	0.4720
5606.jpg	19.2896	0.7098	0.2427	2.0040	2.6377	0.4720
5613.jpg	19.5120	0.7082	0.2630	1.7397	2.1477	0.4800
5614.jpg	19.9072	0.6978	0.2628	1.9981	2.5708	0.4734
5626.jpg	22.0013	0.7221	0.2394	1.3042	1.5869	0.4763
563.jpg	19.9257	0.6807	0.2471	2.4205	3.2959	0.4644
5632.jpg	38.4939	0.8899	0.2175	5.1996	8.9907	0.3389
5635.jpg	39.2239	0.8862	0.1981	2.2812	2.2340	0.3238
5637.jpg	37.6036	0.8787	0.2562	7.2218	12.2789	0.3620
5640.jpg	37.8235	0.8823	0.2297	6.9545	12.9057	0.3533
5645.jpg	23.5699	0.7731	0.2397	0.6811	0.7168	0.4542
5646.jpg	21.9252	0.6553	0.2745	4.2135	5.6001	0.4597
5650.jpg	30.8625	0.8599	0.2056	0.3840	0.3930	0.4619
5667.jpg	22.9607	0.6278	0.2991	6.8521	10.7364	0.4428
5670.jpg	21.0531	0.7043	0.2301	2.4959	3.0177	0.4886
5676.jpg	19.3837	0.6990	0.2623	1.4046	1.7413	0.4648
5683.jpg	23.2749	0.6557	0.2768	3.9456	6.3164	0.4513
5685.jpg	22.5966	0.6673	0.2903	2.6865	3.7569	0.4471
5689.jpg	21.8255	0.7222	0.2828	1.3108	1.6137	0.4774
5692.jpg	20.9374	0.7092	0.2889	1.0454	1.3026	0.4525
571.jpg	21.8031	0.7431	0.2150	1.1743	1.3261	0.4839
5717.jpg	19.3156	0.7140	0.2653	1.5460	1.9273	0.4711
5718.jpg	19.4116	0.7062	0.2763	1.5992	1.9843	0.4734
5724.jpg	21.5771	0.7270	0.2861	1.4308	1.7447	0.4853
5730.jpg	21.8638	0.7399	0.2561	1.1630	1.3867	0.4891
5731.jpg	21.8557	0.7388	0.2479	1.1630	1.3898	0.4883
5746.jpg	38.0383	0.8819	0.2152	6.0518	9.6405	0.3467
5748.jpg	38.1416	0.8852	0.2163	4.6537	6.3631	0.3552
5759.jpg	28.1955	0.8051	0.2158	0.5812	0.5961	0.4574
5763.jpg	26.9485	0.7792	0.1945	0.6757	0.7127	0.4622
5766.jpg	21.7496	0.7076	0.2530	2.0114	2.6587	0.4647
5777.jpg	21.7883	0.7105	0.2172	1.9806	2.2192	0.4890
5778.jpg	21.2672	0.6850	0.2326	2.6946	3.1393	0.4750
5784.jpg	20.0061	0.7013	0.2904	1.1494	1.4547	0.4670
5785.jpg	19.9932	0.7004	0.2821	1.1494	1.4554	0.4665
5791.jpg	21.7931	0.6949	0.2678	1.9596	2.7197	0.4495
5792.jpg	22.2972	0.6916	0.2638	2.3152	3.1745	0.4618
580.jpg	21.9877	0.6134	0.2738	4.5989	6.0605	0.4360
5805.jpg	20.3179	0.7029	0.2721	1.2455	1.4377	0.4589
581.jpg	21.3304	0.5927	0.2802	6.2808	8.9538	0.4311
5816.jpg	19.2811	0.7110	0.2548	1.2625	1.4743	0.4647
5820.jpg	21.5705	0.7402	0.2491	1.3736	1.5741	0.4800
5831.jpg	22.0998	0.7049	0.2684	1.8798	2.3993	0.4737
5838.jpg	21.4421	0.7225	0.2368	1.3258	1.5423	0.4780
5843.jpg	21.7694	0.7289	0.2877	1.5942	1.9912	0.4829
5858.jpg	24.2134	0.7896	0.2149	0.6441	0.6871	0.4572
5869.jpg	29.0990	0.8547	0.2059	0.2478	0.2341	0.4518
5870.jpg	24.2597	0.8070	0.1896	0.5011	0.5606	0.4708
5878.jpg	19.6393	0.7020	0.2794	1.5429	1.9714	0.4729
5883.jpg	22.6236	0.6888	0.2662	1.9052	2.5231	0.4406
5888.jpg	20.5893	0.6843	0.2739	2.4018	3.4044	0.4772
5892.jpg	21.5469	0.6853	0.2727	2.1073	2.7657	0.4698
5900.jpg	20.4875	0.6988	0.2607	1.4648	1.6609	0.4606
5901.jpg	20.5315	0.7014	0.2472	1.4660	1.6625	0.4605
5911.jpg	21.7131	0.6984	0.2443	1.4307	1.8306	0.4638
5912.jpg	22.3331	0.7127	0.2699	1.3564	1.7237	0.4668
5914.jpg	21.6873	0.7088	0.3008	1.5259	1.8739	0.4820
592.jpg	24.1122	0.6122	0.2603	14.1555	21.8407	0.4472
5922.jpg	21.1549	0.7164	0.2569	1.1354	1.3161	0.4791
5925.jpg	18.9990	0.7160	0.2692	1.1852	1.4864	0.4760
593.jpg	23.8078	0.6128	0.2445	12.6977	19.3509	0.4460
5930.jpg	22.5235	0.7401	0.2256	1.1000	1.1982	0.4523
5933.jpg	19.7251	0.6965	0.2705	1.8216	2.0131	0.4635
5937.jpg	21.3510	0.7263	0.2588	1.1813	1.3867	0.4822
5938.jpg	21.3953	0.7292	0.2642	1.1827	1.3915	0.4828
594.jpg	21.8746	0.6273	0.2388	7.1803	10.1064	0.4528
5945.jpg	20.3270	0.7276	0.2363	1.8519	2.0143	0.4825
5948.jpg	20.7563	0.7488	0.2332	1.0633	1.2223	0.4777
5956.jpg	38.6868	0.8900	0.2078	3.9624	4.9956	0.3446
5960.jpg	39.8072	0.8864	0.1917	2.6996	3.6668	0.3034
5961.jpg	39.9312	0.8854	0.1952	2.5210	3.3375	0.3000
5962.jpg	39.6577	0.8885	0.1979	3.0237	4.5280	0.3016
5967.jpg	37.8015	0.8799	0.2455	7.3958	14.0946	0.3554
5970.jpg	20.2209	0.6660	0.2638	3.2860	4.5206	0.4584
5974.jpg	23.7198	0.6472	0.2753	4.3163	5.5222	0.4517
5975.jpg	23.7268	0.6470	0.2778	4.3163	5.5290	0.4512
5987.jpg	24.9945	0.8063	0.1863	0.4665	0.4945	0.4872
5989.jpg	22.0609	0.7668	0.2090	0.9018	1.0847	0.4874
599.jpg	23.4792	0.6515	0.2553	3.4005	4.2502	0.4471
5991.jpg	18.5674	0.6868	0.2679	1.8313	2.6291	0.4698
60.jpg	20.1374	0.5833	0.2980	4.4450	6.1751	0.4210
6003.jpg	21.5487	0.6775	0.2784	2.2582	3.0629	0.4709
6017.jpg	20.4275	0.6512	0.2840	2.6096	3.5565	0.4609
6022.jpg	19.8572	0.6487	0.2845	2.4155	2.8392	0.4586
6024.jpg	20.5736	0.7042	0.2278	1.4896	1.7298	0.4717
6027.jpg	20.2777	0.7013	0.2831	1.6790	2.1183	0.4811
6028.jpg	20.0492	0.6895	0.2663	1.3209	1.6186	0.4654
6034.jpg	19.6701	0.6948	0.2935	1.2129	1.4558	0.4598
6042.jpg	21.7157	0.7312	0.2817	1.3509	1.4117	0.4565
6043.jpg	20.0551	0.7050	0.2884	1.5087	1.7030	0.4608
6048.jpg	20.5698	0.7257	0.2307	1.2377	1.4309	0.4822
605.jpg	19.6616	0.7204	0.2473	1.4260	1.8865	0.4787
6055.jpg	20.7300	0.7393	0.2412	1.0477	1.2492	0.4874
6062.jpg	18.5696	0.7074	0.2501	1.8402	2.2847	0.4724
6066.jpg	39.0461	0.8889	0.2125	2.8598	3.1954	0.3320
6068.jpg	39.5450	0.8918	0.2023	2.9671	4.2039	0.3265
6069.jpg	39.5540	0.8922	0.1941	2.9246	3.9832	0.3291
6070.jpg	39.6429	0.8952	0.1854	3.4763	5.5354	0.3245
6081.jpg	21.8951	0.6392	0.2993	4.7271	6.9676	0.4431
6082.jpg	23.5751	0.6405	0.2625	4.9738	7.2007	0.4499
6089.jpg	26.4289	0.7144	0.2425	1.5451	1.6963	0.4372
6098.jpg	21.2029	0.7340	0.2144	1.2154	1.5338	0.4734
6102.jpg	22.8313	0.6678	0.2694	3.4409	4.6061	0.4534
6103.jpg	22.8293	0.6678	0.2671	3.4409	4.5969	0.4535
