SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
4413.jpg	23.4366	0.7071	0.2796	1.7008	2.1217	0.4640
442.jpg	20.7772	0.7155	0.2878	1.0661	1.3578	0.4666
4420.jpg	20.9392	0.7146	0.3131	1.2243	1.5067	0.4696
4421.jpg	21.4944	0.6960	0.3459	1.7916	2.1326	0.4689
4424.jpg	23.9251	0.6937	0.3141	2.3551	2.6682	0.4584
4425.jpg	27.1034	0.7052	0.2976	3.7955	4.8259	0.4441
4431.jpg	20.6457	0.7296	0.2617	1.5996	1.7806	0.4693
4432.jpg	23.2863	0.7373	0.2277	1.3444	1.5135	0.4693
4436.jpg	28.3393	0.6927	0.3026	4.8189	7.2589	0.4339
4439.jpg	25.7691	0.7104	0.2842	2.1156	2.6769	0.4518
4451.jpg	19.8401	0.6976	0.2678	1.0521	1.3252	0.4519
4457.jpg	17.6109	0.6521	0.3172	1.7553	2.3851	0.4514
4466.jpg	25.3028	0.7367	0.2994	1.8237	2.5552	0.4376
4469.jpg	26.3469	0.7776	0.2866	0.8027	0.9821	0.4539
447.jpg	20.5283	0.7248	0.2602	1.2388	1.5972	0.4791
4472.jpg	24.9035	0.7627	0.3009	1.0690	1.3432	0.4498
4484.jpg	27.1807	0.7265	0.2933	2.8140	3.5145	0.4741
4488.jpg	26.0303	0.7041	0.2748	2.8333	3.8310	0.4629
4495.jpg	26.1914	0.7046	0.2480	3.3480	4.4710	0.4626
450.jpg	20.3100	0.7136	0.2295	1.3044	1.8753	0.4770
4500.jpg	24.3865	0.7225	0.2737	2.5128	3.3912	0.4829
4501.jpg	26.0490	0.7228	0.2490	2.1310	2.5836	0.4732
4504.jpg	25.6024	0.7043	0.2921	2.7675	3.8055	0.4402
4505.jpg	23.8431	0.6830	0.3118	2.6780	3.9918	0.4416
4506.jpg	22.5039	0.6669	0.3138	3.0030	3.9637	0.4491
4507.jpg	22.6006	0.6728	0.2841	3.0105	3.9357	0.4516
4508.jpg	21.9568	0.6541	0.3043	3.0605	3.9426	0.4435
4517.jpg	24.5388	0.7026	0.2843	2.0454	2.5991	0.4617
4523.jpg	20.4783	0.7202	0.2719	1.0447	1.2065	0.4601
4524.jpg	19.9099	0.7010	0.2940	1.3106	1.5299	0.4558
4530.jpg	24.8773	0.7092	0.2740	2.2106	2.9393	0.4725
4542.jpg	28.3693	0.6825	0.3109	6.3168	9.5026	0.4315
4544.jpg	27.8347	0.7059	0.2982	6.3422	11.2454	0.4412
4547.jpg	26.5749	0.7038	0.2545	2.5419	2.8932	0.4526
4549.jpg	26.3500	0.7126	0.3039	2.6530	3.1827	0.4524
455.jpg	20.5979	0.7054	0.2507	1.3719	1.9919	0.4772
4555.jpg	17.8665	0.6749	0.3159	1.2834	1.6878	0.4516
4560.jpg	18.0300	0.6527	0.3217	1.3653	1.9127	0.4359
457.jpg	20.7668	0.7026	0.2473	1.4191	2.0905	0.4640
4571.jpg	18.7272	0.6710	0.3112	1.4255	1.8446	0.4597
4582.jpg	24.4139	0.7602	0.2941	0.7180	1.0005	0.4390
4599.jpg	25.4049	0.7128	0.2641	2.0783	2.5680	0.4593
4600.jpg	25.5100	0.7168	0.3077	2.0830	2.5581	0.4609
4601.jpg	26.0626	0.7110	0.2829	2.7648	3.5922	0.4597
4603.jpg	27.9819	0.7092	0.2902	3.4882	4.3598	0.4509
4605.jpg	29.1782	0.7295	0.2755	4.1275	6.2234	0.4502
4608.jpg	26.2498	0.7012	0.2957	3.5158	4.4208	0.4637
461.jpg	20.4144	0.7095	0.2312	1.1122	1.4100	0.4712
4610.jpg	27.0612	0.7096	0.3130	2.9083	3.6905	0.4607
4612.jpg	27.1472	0.7289	0.2886	2.8271	3.5265	0.4667
4616.jpg	25.7902	0.7403	0.2280	2.2624	3.0065	0.4864
462.jpg	20.4315	0.7109	0.2469	1.1122	1.4093	0.4721
4621.jpg	22.4632	0.6746	0.3121	1.9539	2.9149	0.4427
4628.jpg	19.7000	0.6583	0.3017	1.6985	2.1463	0.4308
4629.jpg	19.5101	0.6812	0.2982	1.3787	1.7325	0.4500
4633.jpg	20.5751	0.6756	0.3230	2.0913	2.8438	0.4555
4641.jpg	20.8289	0.6928	0.2945	1.2443	1.3211	0.4513
4645.jpg	22.1495	0.6943	0.2985	1.7775	2.0615	0.4638
4648.jpg	24.6109	0.7151	0.2792	1.7956	1.9771	0.4657
466.jpg	20.5349	0.7064	0.2541	1.1918	1.7035	0.4577
4670.jpg	19.2293	0.6947	0.2999	1.2027	1.5034	0.4633
4671.jpg	18.1909	0.6933	0.2908	1.3018	1.7060	0.4640
4673.jpg	17.6881	0.6538	0.3220	1.4858	1.9836	0.4473
4675.jpg	17.7426	0.6445	0.3272	1.3625	1.9950	0.4363
4682.jpg	20.3055	0.6891	0.3096	1.3586	1.8563	0.4530
4685.jpg	19.4837	0.6798	0.3163	1.5643	2.1512	0.4632
4689.jpg	24.4161	0.7397	0.2775	1.5485	2.0483	0.4643
4691.jpg	25.6407	0.7203	0.3072	2.5415	3.7008	0.4509
4694.jpg	22.2782	0.7391	0.2810	1.1242	1.4630	0.4683
4697.jpg	23.8378	0.7674	0.2465	0.7542	0.9402	0.4641
4702.jpg	26.3720	0.7952	0.2306	0.8059	0.9151	0.4890
4705.jpg	28.7743	0.7527	0.2908	2.6514	3.5590	0.4635
4713.jpg	27.7209	0.7309	0.2770	2.8704	4.0840	0.4633
4714.jpg	27.8357	0.7360	0.2807	2.8817	4.0841	0.4657
4720.jpg	25.3036	0.7236	0.3031	1.9807	2.5814	0.4604
4722.jpg	25.8505	0.7310	0.2828	2.0648	2.7346	0.4645
4736.jpg	21.3713	0.6700	0.2955	2.2603	3.0383	0.4438
4737.jpg	21.0646	0.6829	0.2972	1.9259	2.7782	0.4591
4740.jpg	26.2124	0.7365	0.2957	2.3265	2.6847	0.4716
4745.jpg	22.6692	0.7338	0.2593	1.2009	1.3231	0.4701
475.jpg	30.2359	0.8574	0.2384	0.6865	0.7266	0.4425
4755.jpg	23.4654	0.7632	0.2450	0.7140	0.8316	0.4632
4762.jpg	27.7414	0.7063	0.3235	3.2744	4.2913	0.4512
4766.jpg	27.1600	0.6807	0.2995	6.4967	9.5999	0.4423
4785.jpg	22.4886	0.7008	0.3004	1.6487	2.1676	0.4545
4787.jpg	22.9123	0.7228	0.2678	1.1991	1.5994	0.4637
4788.jpg	22.1100	0.7232	0.2739	1.3191	1.7538	0.4618
4791.jpg	24.8998	0.7489	0.2678	1.0640	1.2701	0.4654
4794.jpg	25.0799	0.7588	0.2885	1.1374	1.4532	0.4521
4799.jpg	26.6976	0.7254	0.2849	2.4355	2.8643	0.4770
4804.jpg	26.3915	0.7083	0.2721	2.1064	2.2426	0.4538
4805.jpg	29.4204	0.7533	0.2702	2.0637	2.5362	0.4634
4806.jpg	28.6062	0.7494	0.2415	1.6076	1.8640	0.4748
482.jpg	20.0353	0.7080	0.2825	2.2054	2.7087	0.4880
4820.jpg	27.5067	0.7118	0.3066	2.6997	3.2252	0.4604
4823.jpg	22.9324	0.7128	0.2814	1.5174	1.9845	0.4698
4826.jpg	22.5983	0.6861	0.2585	2.3063	3.2193	0.4530
4838.jpg	21.7662	0.6656	0.3083	2.2104	3.2543	0.4473
4846.jpg	22.0127	0.7531	0.2627	0.7501	0.8250	0.4727
4852.jpg	23.0469	0.7220	0.2915	0.9103	1.0315	0.4457
4864.jpg	24.1195	0.6719	0.3041	4.5912	6.4126	0.4528
4866.jpg	27.5923	0.7002	0.3101	4.1972	5.3229	0.4428
4875.jpg	18.3513	0.6756	0.3189	1.1766	1.4802	0.4489
4876.jpg	17.8132	0.6513	0.3049	1.2755	1.6739	0.4340
4878.jpg	18.0288	0.6518	0.3197	1.4720	2.0528	0.4348
4880.jpg	18.5980	0.6627	0.3154	1.3042	1.9046	0.4371
4885.jpg	20.6125	0.6991	0.2577	1.2566	1.8135	0.4515
4886.jpg	20.6577	0.7045	0.2472	1.2597	1.8228	0.4524
4887.jpg	18.8730	0.6642	0.2838	1.8113	2.9437	0.4602
4889.jpg	19.1355	0.6791	0.2856	1.4349	1.9669	0.4596
489.jpg	20.7326	0.7198	0.2891	1.3380	1.5390	0.4761
4898.jpg	22.9149	0.6965	0.3007	2.3006	3.3198	0.4551
490.jpg	21.7293	0.7590	0.2661	0.8959	0.9774	0.4760
4901.jpg	25.5403	0.7169	0.3112	2.5558	3.4836	0.4499
4907.jpg	27.4081	0.7185	0.2823	3.6688	4.7102	0.4681
4909.jpg	27.1298	0.7427	0.2670	2.5891	3.3004	0.4731
4912.jpg	29.6872	0.7443	0.2869	3.2128	4.7209	0.4549
4915.jpg	28.3933	0.7461	0.2963	2.2306	2.7371	0.4739
4917.jpg	26.4216	0.7457	0.2614	1.8006	2.3406	0.4768
4923.jpg	27.2963	0.6925	0.3130	4.9270	6.6834	0.4527
4926.jpg	27.1071	0.7240	0.3157	2.8188	3.1886	0.4687
4927.jpg	27.1025	0.7220	0.3277	2.8972	3.3905	0.4636
4929.jpg	28.0603	0.7100	0.3296	4.2380	5.4038	0.4525
4936.jpg	26.1873	0.6508	0.2887	8.2389	14.1675	0.4146
4939.jpg	26.2035	0.6649	0.2884	7.3986	10.4528	0.4361
4942.jpg	23.3491	0.6467	0.3067	6.4827	10.0978	0.4381
4944.jpg	23.9058	0.6721	0.2959	3.2161	4.6259	0.4464
4947.jpg	23.4462	0.6896	0.3123	3.5390	5.1056	0.4611
4951.jpg	21.9448	0.7155	0.2730	1.6842	2.0805	0.4794
4952.jpg	21.7012	0.7376	0.2466	1.1250	1.3086	0.4811
4954.jpg	21.0497	0.7400	0.2699	1.0987	1.1832	0.4777
4955.jpg	20.3549	0.7203	0.2861	0.8756	1.0281	0.4575
496.jpg	26.2528	0.8508	0.2332	0.2787	0.2774	0.4408
4962.jpg	25.2494	0.6932	0.3091	3.2721	3.9305	0.4424
4965.jpg	25.3407	0.7202	0.2837	1.7332	2.0098	0.4563
4979.jpg	27.7099	0.6848	0.2922	4.0255	5.0239	0.4415
4982.jpg	28.2907	0.7047	0.3118	5.6657	8.5277	0.4484
4985.jpg	19.9041	0.7083	0.3091	0.9345	1.1542	0.4619
4990.jpg	20.0160	0.6881	0.3134	1.3962	1.9375	0.4489
4991.jpg	19.4983	0.6751	0.3145	1.4390	1.9129	0.4503
4996.jpg	22.1103	0.7415	0.2408	1.0676	1.3925	0.4607
5000.jpg	18.9506	0.6791	0.2777	1.5092	2.1084	0.4625
5009.jpg	24.1150	0.6823	0.2878	2.9868	4.3667	0.4468
5014.jpg	24.2932	0.6793	0.2966	3.5597	5.2907	0.4513
5015.jpg	27.4389	0.7041	0.3019	4.2158	5.4672	0.4574
5018.jpg	26.9271	0.7184	0.2966	2.6767	3.3597	0.4625
502.jpg	24.2685	0.8426	0.2360	0.3380	0.3454	0.4549
5025.jpg	26.8603	0.7333	0.2785	2.2200	2.8467	0.4707
5042.jpg	25.4486	0.6909	0.2832	3.2106	4.0459	0.4462
5047.jpg	22.5623	0.6486	0.3036	5.9601	9.3316	0.4407
5052.jpg	21.2161	0.7305	0.2660	1.3946	1.6930	0.4858
5056.jpg	21.9118	0.7204	0.2632	1.2747	1.5984	0.4726
5058.jpg	20.0903	0.6795	0.3130	1.6269	2.0833	0.4572
506.jpg	23.7398	0.8276	0.2083	0.4470	0.4713	0.4871
5060.jpg	23.8513	0.6825	0.3006	2.6429	3.2127	0.4555
507.jpg	22.5367	0.7992	0.2275	0.5128	0.5523	0.4824
5073.jpg	27.1953	0.7246	0.2824	2.4091	2.8613	0.4669
5075.jpg	26.2472	0.6990	0.2851	2.8394	3.5119	0.4578
5076.jpg	26.0782	0.6781	0.2783	3.8506	4.9392	0.4518
5091.jpg	20.6386	0.7015	0.2820	1.2294	1.4931	0.4642
5092.jpg	19.5434	0.6763	0.3036	1.4229	1.8603	0.4594
5095.jpg	20.1510	0.6870	0.2935	1.3743	1.9552	0.4607
5098.jpg	21.7491	0.7181	0.2837	1.2063	1.8578	0.4566
5099.jpg	21.8197	0.7112	0.2786	1.2837	1.8132	0.4520
5101.jpg	19.4623	0.6692	0.2916	1.5965	2.5929	0.4518
5106.jpg	19.7549	0.6850	0.2832	1.4814	2.0357	0.4616
5116.jpg	24.4692	0.7030	0.2794	2.6455	3.8696	0.4549
5120.jpg	23.2282	0.6755	0.2967	2.9171	4.4225	0.4459
5124.jpg	26.6088	0.7220	0.2687	2.5643	2.9722	0.4669
5125.jpg	24.9477	0.7305	0.2889	2.0634	2.6690	0.4577
5127.jpg	24.5880	0.7002	0.2842	2.3075	2.7997	0.4530
5131.jpg	27.8257	0.7575	0.2625	1.6766	2.0631	0.4819
5133.jpg	27.4211	0.7263	0.2890	3.0338	4.0484	0.4628
5137.jpg	27.6338	0.7212	0.2915	2.6485	2.9875	0.4696
5139.jpg	27.7821	0.7247	0.2951	2.6831	3.0545	0.4678
5140.jpg	27.8754	0.7309	0.2934	2.2072	2.4584	0.4703
5149.jpg	25.7963	0.6792	0.2775	4.3863	6.2537	0.4419
5152.jpg	27.2433	0.6958	0.3002	3.7484	4.7063	0.4461
5155.jpg	25.6523	0.7156	0.3251	1.4498	1.6561	0.4588
5159.jpg	23.0183	0.6834	0.2753	3.8566	5.6175	0.4496
5161.jpg	20.7386	0.7234	0.2834	1.2002	1.3298	0.4788
5167.jpg	20.9666	0.7270	0.2679	1.0066	1.1573	0.4762
5177.jpg	20.8040	0.7075	0.2709	0.9168	1.0135	0.4490
5190.jpg	27.5870	0.6906	0.3237	4.0753	5.3674	0.4428
5193.jpg	25.6988	0.7171	0.2917	3.1788	4.7632	0.4480
5210.jpg	19.7300	0.6944	0.2777	1.1935	1.4741	0.4621
5217.jpg	22.1385	0.7173	0.2714	1.2749	1.7454	0.4554
5219.jpg	23.7282	0.7074	0.2803	1.3470	1.7623	0.4473
5220.jpg	24.6201	0.7084	0.2665	1.6606	2.1691	0.4470
5222.jpg	25.8679	0.7179	0.2678	2.2942	3.1783	0.4514
5239.jpg	28.3517	0.7394	0.2683	2.5633	3.2628	0.4637
5243.jpg	27.3135	0.7046	0.3084	3.7189	4.6173	0.4590
5249.jpg	27.7687	0.7375	0.2948	1.7309	1.8579	0.4745
5250.jpg	27.3938	0.7286	0.2760	1.9508	2.1114	0.4695
5252.jpg	27.3498	0.7218	0.2822	2.9987	3.6125	0.4599
5253.jpg	26.1080	0.7239	0.2675	1.7168	2.2356	0.4557
5266.jpg	23.1591	0.6769	0.2659	2.8792	4.4496	0.4427
5267.jpg	20.9281	0.6769	0.3001	1.8921	2.1129	0.4644
5269.jpg	20.3549	0.7034	0.3063	1.4883	1.6556	0.4744
5274.jpg	23.5206	0.7626	0.2574	1.0388	1.1983	0.4690
5276.jpg	24.0346	0.7075	0.3157	1.8741	2.3545	0.4601
5277.jpg	24.0757	0.7121	0.2905	1.7834	2.1215	0.4626
528.jpg	39.6762	0.8833	0.1916	2.3365	2.7085	0.3134
5286.jpg	27.7911	0.6991	0.2945	5.2601	7.6000	0.4265
5287.jpg	27.4254	0.7016	0.2869	4.2423	7.6877	0.4332
5291.jpg	26.4052	0.6886	0.2951	4.8551	6.4088	0.4578
5294.jpg	27.2823	0.7036	0.3020	3.1660	4.3717	0.4457
5296.jpg	25.8022	0.7270	0.2971	2.9533	4.3602	0.4497
5299.jpg	18.7709	0.6672	0.3015	1.2746	1.7111	0.4573
5302.jpg	18.9048	0.6681	0.2990	1.3178	1.7373	0.4592
5307.jpg	21.2467	0.7113	0.2786	1.2314	1.5937	0.4679
5312.jpg	20.6088	0.7248	0.2756	0.8089	0.9052	0.4648
5314.jpg	21.8077	0.7228	0.2861	1.0765	1.3008	0.4643
5316.jpg	22.3801	0.7121	0.2837	1.3619	1.7569	0.4608
5317.jpg	22.5390	0.6883	0.3042	1.6620	2.0783	0.4545
5334.jpg	27.7828	0.7103	0.2847	4.2399	5.6668	0.4521
5335.jpg	27.6739	0.7061	0.2972	4.2243	5.6543	0.4518
5347.jpg	27.9077	0.7139	0.3382	3.7386	4.7788	0.4562
5348.jpg	26.6382	0.7317	0.2926	1.8002	1.9266	0.4815
5349.jpg	26.6297	0.7308	0.2766	1.8002	1.9283	0.4815
5353.jpg	27.9492	0.7394	0.2883	1.8528	2.1198	0.4667
5357.jpg	26.1560	0.7112	0.2461	2.0528	2.6001	0.4535
5364.jpg	24.5891	0.6871	0.2835	2.9685	3.8919	0.4476
5370.jpg	26.6219	0.7219	0.2958	2.1647	3.1242	0.4556
5375.jpg	22.0439	0.6658	0.2953	3.1542	4.1878	0.4517
5379.jpg	21.7409	0.7271	0.2722	0.9622	1.1183	0.4718
5383.jpg	21.9959	0.7333	0.2694	1.2909	1.5701	0.4646
5386.jpg	21.6021	0.7170	0.2763	1.1951	1.4643	0.4707
5393.jpg	28.2103	0.7074	0.3069	5.2595	7.6682	0.4325
5403.jpg	25.9295	0.7027	0.2823	4.1096	6.3321	0.4477
5407.jpg	18.8610	0.6697	0.3127	1.2478	1.7026	0.4487
5414.jpg	20.1307	0.7000	0.2946	1.0918	1.4328	0.4518
5420.jpg	20.7145	0.7374	0.2688	0.9669	1.1218	0.4766
5424.jpg	24.5936	0.7433	0.2736	2.0164	2.8416	0.4675
5427.jpg	25.3959	0.7012	0.2881	3.1486	4.1445	0.4494
5429.jpg	23.3559	0.7033	0.3104	2.2813	3.0737	0.4555
5430.jpg	22.6299	0.7086	0.3065	1.6100	2.1935	0.4486
5431.jpg	22.9812	0.7118	0.2899	1.3182	1.6808	0.4521
5440.jpg	25.8587	0.7125	0.2748	1.9841	2.2689	0.4573
5446.jpg	28.0130	0.7229	0.3226	2.7308	3.3454	0.4500
5447.jpg	28.0080	0.7224	0.2988	2.7308	3.3447	0.4500
5448.jpg	28.2520	0.7269	0.2884	3.0219	3.8740	0.4571
545.jpg	20.2980	0.7215	0.2615	1.1611	1.5114	0.4780
5454.jpg	24.9961	0.7126	0.2888	1.9154	2.2982	0.4645
5462.jpg	26.5586	0.6765	0.2462	7.5427	11.3122	0.4399
5466.jpg	24.3922	0.6758	0.2861	3.4645	5.1397	0.4436
5473.jpg	28.0593	0.7420	0.2520	1.7448	1.8592	0.4801
5474.jpg	26.6610	0.7291	0.2796	2.3557	3.0138	0.4620
5475.jpg	24.6581	0.7178	0.2625	1.7103	2.1709	0.4571
5476.jpg	24.2143	0.6748	0.2553	3.2350	4.7009	0.4396
548.jpg	20.2504	0.7117	0.2890	1.2287	1.4134	0.4770
5482.jpg	21.3830	0.7178	0.2691	1.1369	1.3955	0.4675
5485.jpg	21.7840	0.7242	0.2450	1.2715	1.5182	0.4706
5487.jpg	21.4926	0.6976	0.2645	1.3253	1.6061	0.4570
5489.jpg	21.5915	0.7042	0.2659	1.4398	2.0028	0.4638
549.jpg	21.3850	0.7152	0.2677	1.0486	1.1824	0.4691
5495.jpg	21.9051	0.7165	0.2832	1.3347	1.7738	0.4618
5502.jpg	21.6388	0.7113	0.2473	1.2473	1.5877	0.4630
5503.jpg	23.8962	0.7247	0.2642	1.2974	1.5411	0.4637
551.jpg	21.5249	0.7244	0.2507	1.0954	1.3981	0.4702
5510.jpg	19.5084	0.6901	0.3160	1.2951	1.6152	0.4604
5513.jpg	18.8352	0.6621	0.3005	1.4035	2.0614	0.4505
5520.jpg	24.3774	0.7577	0.2767	1.6100	2.2803	0.4767
5525.jpg	26.8883	0.7087	0.2978	3.6991	4.9294	0.4569
5528.jpg	25.8685	0.7055	0.2906	2.9964	4.1557	0.4566
5529.jpg	25.1334	0.7055	0.3032	3.1552	4.1772	0.4501
5530.jpg	24.0708	0.6993	0.2796	3.1352	4.4030	0.4549
5532.jpg	23.0977	0.7043	0.3137	1.8287	2.3334	0.4627
5535.jpg	25.2262	0.7139	0.2811	1.8654	2.3001	0.4560
5536.jpg	24.5111	0.6952	0.2868	2.6188	3.4498	0.4566
5538.jpg	24.9646	0.7005	0.2883	2.3208	2.6349	0.4638
5547.jpg	28.1527	0.7311	0.2869	2.1798	2.7020	0.4624
5556.jpg	25.7617	0.6799	0.3306	4.9070	6.6129	0.4407
5557.jpg	24.8004	0.6746	0.3290	3.4050	5.0859	0.4426
556.jpg	20.3117	0.7050	0.2573	1.5341	2.2349	0.4763
5572.jpg	26.6825	0.7110	0.2967	3.3712	4.0839	0.4628
5574.jpg	28.3542	0.7691	0.2358	0.8187	0.8299	0.4927
5580.jpg	20.7629	0.7083	0.2787	1.4653	1.6807	0.4707
5586.jpg	21.2209	0.7273	0.2816	0.9898	1.1243	0.4762
5597.jpg	23.0795	0.7100	0.2928	1.7502	2.1660	0.4549
5599.jpg	20.8235	0.7197	0.2623	1.2247	1.4544	0.4607
5605.jpg	22.6827	0.7436	0.2691	1.0984	1.2565	0.4826
5608.jpg	20.7512	0.7035	0.2922	1.3154	1.7691	0.4664
5610.jpg	19.6617	0.6932	0.2995	1.3369	1.8657	0.4621
5612.jpg	19.1553	0.6858	0.3017	1.1896	1.5599	0.4539
5617.jpg	23.3999	0.7379	0.2689	1.5431	2.0853	0.4578
562.jpg	20.3096	0.7132	0.2755	1.3026	1.7131	0.4750
5622.jpg	24.1287	0.7426	0.3065	1.6602	2.3951	0.4532
5627.jpg	26.7885	0.7090	0.3039	2.9570	3.5562	0.4585
5631.jpg	26.8456	0.7154	0.2780	3.8411	5.1243	0.4565
5636.jpg	23.2883	0.7059	0.3123	2.7713	4.1134	0.4698
5641.jpg	23.1550	0.6957	0.2637	1.7621	2.2396	0.4599
5650.jpg	28.1659	0.7353	0.2975	2.5650	3.0526	0.4678
5652.jpg	28.1041	0.7349	0.2859	2.7867	3.4881	0.4638
5654.jpg	28.5179	0.7463	0.2714	2.1841	2.6257	0.4704
5655.jpg	27.5256	0.7404	0.2523	2.0932	2.4223	0.4793
5664.jpg	23.7247	0.6718	0.2926	3.5609	5.1035	0.4453
5676.jpg	27.0369	0.7045	0.2944	3.4555	4.4075	0.4558
5677.jpg	27.1368	0.7075	0.3002	3.4673	4.4404	0.4561
5685.jpg	24.5225	0.7386	0.2425	1.3859	1.7031	0.4730
5691.jpg	21.4295	0.7076	0.3025	1.5468	1.7765	0.4728
5705.jpg	20.8120	0.7271	0.2791	1.1985	1.2984	0.4875
5709.jpg	21.2440	0.7037	0.2596	1.3486	1.6297	0.4575
5713.jpg	20.4936	0.7276	0.2734	1.1698	1.4392	0.4735
572.jpg	19.7079	0.6970	0.2849	1.1732	1.3508	0.4514
5720.jpg	20.6879	0.7036	0.2831	1.1597	1.4940	0.4570
5721.jpg	19.7678	0.6815	0.3024	1.4113	2.0820	0.4561
5723.jpg	19.3027	0.6685	0.3363	1.3564	1.9417	0.4517
574.jpg	24.7943	0.7758	0.2612	0.9873	1.3462	0.4363
5741.jpg	28.1412	0.7175	0.2853	3.7605	4.4444	0.4610
5744.jpg	27.0176	0.7236	0.3015	1.9561	2.5665	0.4517
5747.jpg	23.7882	0.7100	0.2677	2.4000	3.4402	0.4670
5748.jpg	25.2928	0.7410	0.2647	1.9119	2.5659	0.4710
5753.jpg	22.3794	0.6933	0.2747	1.5739	1.9124	0.4537
576.jpg	33.9751	0.8426	0.2710	2.8048	3.6728	0.3972
5760.jpg	28.8248	0.7456	0.2540	2.8056	3.3416	0.4724
5761.jpg	28.5936	0.7459	0.2531	2.0407	2.3300	0.4679
5769.jpg	27.0574	0.6678	0.3207	8.0628	11.9569	0.4356
5770.jpg	27.4354	0.6774	0.3049	4.8933	6.4946	0.4368
5777.jpg	27.3588	0.7043	0.2981	3.8899	5.1464	0.4510
5780.jpg	26.6768	0.6940	0.2774	4.4117	5.3888	0.4576
5783.jpg	27.7323	0.7024	0.2989	3.9306	5.3399	0.4534
5785.jpg	28.1006	0.7088	0.2920	4.2257	5.8233	0.4555
5791.jpg	23.7189	0.7299	0.2555	1.1432	1.4836	0.4753
5795.jpg	23.7681	0.7085	0.2475	2.6885	3.4930	0.4694
5802.jpg	21.0660	0.7171	0.3008	1.2259	1.3939	0.4739
5805.jpg	20.0123	0.7079	0.2917	1.1313	1.3400	0.4622
5815.jpg	20.7386	0.6978	0.2759	1.1298	1.3806	0.4499
5818.jpg	20.6738	0.7342	0.2895	1.0115	1.1545	0.4800
5831.jpg	20.1812	0.6691	0.3261	1.4371	2.0587	0.4469
5832.jpg	20.2332	0.6733	0.3424	1.4406	2.0582	0.4484
5835.jpg	23.0036	0.7129	0.2432	1.2000	1.5358	0.4514
5836.jpg	22.6551	0.7180	0.2790	1.3559	1.7932	0.4615
5851.jpg	27.8757	0.7039	0.3015	2.7170	3.0819	0.4512
5853.jpg	28.2358	0.7346	0.2994	2.4494	3.3180	0.4596
5860.jpg	22.1599	0.6964	0.2942	1.1960	1.5148	0.4533
5862.jpg	27.2499	0.6987	0.3400	3.7773	4.7196	0.4540
5869.jpg	26.8275	0.6957	0.2552	4.2758	5.8779	0.4507
5876.jpg	26.4333	0.7276	0.3061	2.0587	2.3310	0.4729
5881.jpg	27.2648	0.6919	0.3410	4.4561	5.5363	0.4523
5883.jpg	27.9766	0.7066	0.3055	4.1599	5.4650	0.4525
5887.jpg	25.6890	0.7307	0.2552	2.4193	3.3981	0.4665
5892.jpg	21.2689	0.7138	0.2747	1.3619	1.6392	0.4732
5895.jpg	21.5488	0.7346	0.2645	1.1125	1.3388	0.4875
5897.jpg	22.2591	0.6936	0.2950	1.7511	2.2140	0.4565
590.jpg	20.6903	0.7293	0.2638	1.6021	1.8224	0.4844
5902.jpg	19.7799	0.7025	0.2810	1.2794	1.5869	0.4570
5904.jpg	20.8222	0.7169	0.2929	1.1793	1.4431	0.4694
5909.jpg	24.3760	0.7164	0.2951	1.9270	2.3650	0.4693
591.jpg	22.6441	0.7905	0.2472	0.5980	0.6377	0.4668
5912.jpg	22.3943	0.7251	0.2708	1.0338	1.1947	0.4580
5917.jpg	23.0349	0.7474	0.2607	0.9050	1.0462	0.4633
5920.jpg	27.8146	0.7133	0.2909	3.4129	4.1752	0.4571
5925.jpg	23.2025	0.6804	0.3115	3.3792	5.0155	0.4532
5933.jpg	24.5629	0.7054	0.3211	2.4057	3.5354	0.4538
5934.jpg	26.9081	0.7013	0.2947	4.0511	6.3045	0.4454
5966.jpg	26.1649	0.6920	0.3385	3.6201	4.5242	0.4513
5968.jpg	26.4322	0.7161	0.3173	2.5328	3.0304	0.4661
597.jpg	21.8269	0.7614	0.2455	0.9711	1.0773	0.4632
5987.jpg	22.4838	0.7245	0.2721	1.2600	1.6767	0.4734
5989.jpg	20.8753	0.7215	0.2709	1.0921	1.3513	0.4716
6005.jpg	26.5597	0.7039	0.2961	3.8675	4.6719	0.4536
6015.jpg	21.8799	0.7539	0.2422	0.6346	0.7252	0.4635
6020.jpg	28.4321	0.7020	0.2547	4.4399	6.1310	0.4441
6043.jpg	27.9764	0.6924	0.3232	4.8443	6.2937	0.4417
6050.jpg	24.2532	0.7174	0.3003	1.3859	1.7635	0.4716
6051.jpg	23.3128	0.7178	0.2727	1.7862	2.2824	0.4754
6054.jpg	24.1480	0.7325	0.2788	1.8327	2.4204	0.4661
6059.jpg	24.5710	0.7104	0.2812	2.2364	2.9808	0.4636
6063.jpg	28.0371	0.7207	0.2908	2.7940	3.4043	0.4601
607.jpg	26.5022	0.8498	0.2045	0.3147	0.3268	0.4739
6070.jpg	26.1874	0.7038	0.3286	2.5490	3.2031	0.4521
6084.jpg	28.2788	0.7128	0.3029	4.4310	6.1155	0.4555
6086.jpg	27.6800	0.7166	0.2978	3.0463	4.0187	0.4515
