SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_3\all_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
4337.jpg	16.3570	0.5643	0.3639	1.0051	4.7698	0.4526
4338.jpg	14.3924	0.4948	0.3763	0.8430	7.1886	0.4346
4349.jpg	15.8526	0.5625	0.3709	1.3715	7.0360	0.4691
4351.jpg	16.0120	0.5731	0.3961	1.4075	6.5655	0.4628
4360.jpg	16.6042	0.5212	0.3810	1.7147	9.8471	0.4618
4369.jpg	18.9448	0.6222	0.3400	2.8308	10.1751	0.4851
4373.jpg	17.6812	0.5842	0.3949	2.7144	11.6386	0.4848
4383.jpg	17.6493	0.5260	0.3489	1.3638	6.4734	0.4970
4384.jpg	17.1077	0.5587	0.3692	1.5393	6.8110	0.4706
4387.jpg	16.3271	0.5598	0.3994	1.5596	7.9622	0.4743
4391.jpg	15.9270	0.5256	0.3796	1.4643	9.2106	0.4585
4392.jpg	15.9208	0.5305	0.3812	1.4661	8.9303	0.4627
4393.jpg	16.0048	0.5340	0.3523	1.5013	9.1781	0.4625
4398.jpg	15.8116	0.5342	0.3784	1.7134	9.8574	0.4296
4400.jpg	15.4669	0.5645	0.4051	1.6075	8.5527	0.4602
4402.jpg	16.3476	0.5903	0.3681	1.8361	6.8898	0.4759
441.jpg	19.9443	0.5882	0.3067	2.3010	14.8507	0.4848
4431.jpg	15.4333	0.5603	0.3888	1.4155	8.8109	0.4581
4442.jpg	14.4864	0.5218	0.3979	1.4121	13.8417	0.4473
4448.jpg	14.6834	0.4648	0.4073	1.0714	10.7473	0.4294
445.jpg	20.5923	0.6072	0.3213	3.7971	10.6201	0.4957
4451.jpg	17.8400	0.6016	0.3860	1.4833	5.9028	0.4829
4454.jpg	17.1842	0.5823	0.3964	1.8364	7.8654	0.4775
446.jpg	20.2835	0.6128	0.3134	3.1811	8.3963	0.4913
4477.jpg	20.7654	0.6327	0.3600	5.5652	13.8680	0.5061
4479.jpg	15.7185	0.5531	0.4033	1.3226	7.4090	0.4585
448.jpg	17.9052	0.5814	0.3170	1.6437	9.3879	0.4914
4481.jpg	15.7185	0.5531	0.3891	1.3226	7.4090	0.4585
4487.jpg	18.4548	0.5253	0.3255	1.1696	6.8008	0.4957
4493.jpg	16.8043	0.5449	0.3549	1.3875	7.1149	0.4837
4497.jpg	17.1759	0.5723	0.4135	1.7294	6.6909	0.4757
4499.jpg	17.2495	0.5761	0.3722	1.6480	6.1705	0.4746
4514.jpg	16.3587	0.5813	0.4208	1.4241	5.5175	0.4676
4516.jpg	16.5154	0.5673	0.4082	1.3860	6.6800	0.4595
4520.jpg	15.2808	0.5546	0.3915	1.7487	9.8167	0.4635
4530.jpg	18.3456	0.6077	0.3861	1.9694	6.7140	0.4881
4533.jpg	17.9531	0.5740	0.3752	2.0664	10.9615	0.4892
4536.jpg	16.2492	0.5819	0.4153	1.4604	7.0610	0.4594
4543.jpg	17.1056	0.5912	0.3434	2.1258	7.6079	0.4801
4544.jpg	17.0721	0.5711	0.3799	1.5325	7.2532	0.4767
4551.jpg	18.6518	0.5688	0.3946	2.6601	13.2528	0.4711
4552.jpg	17.2034	0.5131	0.3652	1.2625	10.1516	0.4388
4555.jpg	16.1673	0.5298	0.4370	3.0403	24.2562	0.4622
4569.jpg	15.8215	0.5641	0.3736	1.2426	5.6742	0.4439
4574.jpg	17.3905	0.5763	0.3279	1.7631	6.4392	0.4937
4577.jpg	16.8784	0.5724	0.3482	1.1737	5.6654	0.4643
4579.jpg	16.4860	0.5542	0.3673	1.3196	7.3024	0.4447
4583.jpg	17.0534	0.5492	0.2954	1.7723	9.3407	0.4597
4584.jpg	18.6637	0.5948	0.2988	2.2635	9.7087	0.4879
4585.jpg	18.6451	0.6057	0.3437	2.8769	10.0241	0.4798
46.jpg	21.8031	0.6339	0.3685	4.6985	15.3883	0.5012
460.jpg	16.6598	0.5915	0.3975	1.7461	7.1982	0.4741
4608.jpg	16.3168	0.5644	0.3676	1.3886	6.7422	0.4705
4614.jpg	16.6761	0.5621	0.3639	1.2310	6.7851	0.4596
4626.jpg	18.1610	0.5956	0.3904	2.7363	10.6829	0.4678
4640.jpg	16.2436	0.6117	0.3700	1.7835	5.3587	0.4683
4645.jpg	18.7139	0.5706	0.3746	1.4496	9.1394	0.4878
4654.jpg	16.5309	0.5594	0.3598	2.1533	14.8363	0.4594
4658.jpg	18.3152	0.6108	0.3813	1.9195	7.6287	0.4847
4660.jpg	18.4589	0.6068	0.3536	2.4157	9.5565	0.4848
4664.jpg	15.6596	0.5411	0.3914	1.6232	9.8921	0.4433
4665.jpg	15.2034	0.5352	0.4179	1.4508	9.0616	0.4436
4678.jpg	17.4351	0.5863	0.3927	1.4729	5.4726	0.4617
4682.jpg	16.2878	0.5896	0.4050	1.7295	7.6073	0.4689
4686.jpg	16.2600	0.5803	0.3709	1.4439	6.6995	0.4654
4687.jpg	15.7966	0.5420	0.4075	1.4492	8.7102	0.4769
469.jpg	16.7557	0.5035	0.3122	0.9878	6.3318	0.4773
4693.jpg	17.2548	0.5756	0.3589	1.3785	6.6570	0.4655
4694.jpg	17.3005	0.5801	0.3754	1.3805	6.5584	0.4667
4697.jpg	15.8880	0.5479	0.3862	1.4962	9.2154	0.4632
47.jpg	22.2691	0.6413	0.3392	4.7140	14.3863	0.5048
4706.jpg	16.0680	0.5477	0.3716	1.3735	7.7730	0.4585
4710.jpg	17.9886	0.6240	0.3633	1.7838	6.4278	0.5052
4717.jpg	16.5095	0.5437	0.3660	1.2660	10.5300	0.4776
4718.jpg	15.9058	0.5511	0.3555	1.2235	8.3241	0.4646
4719.jpg	16.2242	0.5741	0.3534	1.6645	9.1728	0.4659
4728.jpg	15.9816	0.5563	0.4036	1.4656	6.1599	0.4602
4733.jpg	15.9456	0.4262	0.4099	0.7429	11.6362	0.4945
4736.jpg	18.8288	0.5210	0.3419	0.9134	6.3361	0.5037
4738.jpg	18.3313	0.5701	0.3673	1.3854	5.6886	0.4960
4743.jpg	15.6650	0.5673	0.4201	1.6921	9.6698	0.4594
4747.jpg	15.3828	0.5522	0.3745	1.3799	6.3763	0.4537
4748.jpg	15.3828	0.5522	0.3817	1.3799	6.3763	0.4537
476.jpg	23.2916	0.6413	0.4112	10.2951	20.9987	0.5087
4766.jpg	16.8513	0.5826	0.3806	2.0726	8.3089	0.4594
4776.jpg	19.7013	0.5988	0.3654	2.5946	12.3124	0.4835
4778.jpg	18.9971	0.5821	0.3479	2.1019	11.0414	0.4595
4780.jpg	18.7499	0.5753	0.3580	1.9546	12.6657	0.4638
4781.jpg	20.5226	0.6078	0.3945	2.8464	10.4681	0.4776
4785.jpg	18.6490	0.5941	0.3677	2.2849	12.0412	0.4785
4788.jpg	18.1212	0.5974	0.3808	1.9907	9.0698	0.4950
4789.jpg	16.7482	0.5578	0.3815	1.7033	10.2468	0.4613
4790.jpg	16.6913	0.5699	0.3772	1.6219	8.6100	0.4643
4795.jpg	17.8557	0.5656	0.3311	1.6109	6.4217	0.4977
4803.jpg	15.1535	0.4892	0.3912	1.0688	14.9025	0.4462
4811.jpg	15.7986	0.5447	0.3429	1.1569	6.4876	0.4567
4813.jpg	15.8393	0.5480	0.3247	1.3455	6.9847	0.4571
4814.jpg	15.7818	0.5751	0.3434	1.7956	8.1971	0.4602
4817.jpg	14.4734	0.5112	0.3932	1.3613	11.2067	0.4393
4822.jpg	17.6508	0.5392	0.3405	1.5463	9.7515	0.4546
4823.jpg	15.9503	0.5274	0.3986	1.2385	10.2028	0.4490
4828.jpg	16.9358	0.6034	0.3783	1.7291	6.4424	0.4754
4842.jpg	16.0569	0.5361	0.3759	1.4095	7.4015	0.4742
4844.jpg	15.4737	0.5247	0.4193	1.4886	8.4971	0.4704
4847.jpg	15.3441	0.4987	0.4349	1.2226	7.2589	0.4629
4855.jpg	14.8920	0.4786	0.3629	1.3593	14.1973	0.4480
4856.jpg	14.8442	0.4765	0.3691	1.3575	14.1971	0.4483
4863.jpg	15.7854	0.4742	0.4173	1.0800	13.1199	0.5035
4871.jpg	16.3978	0.6024	0.3903	3.0449	7.6686	0.4735
4879.jpg	15.8629	0.5635	0.3833	1.5876	6.4062	0.4475
4880.jpg	17.3847	0.5775	0.3489	1.5694	7.9478	0.4797
4885.jpg	18.7651	0.5880	0.3361	1.9875	9.1399	0.4795
4887.jpg	20.8358	0.6334	0.3536	2.0853	6.7029	0.4963
4892.jpg	18.7676	0.5845	0.3811	2.2844	13.4549	0.4757
4897.jpg	16.8885	0.5575	0.3703	1.5323	11.0424	0.4646
4904.jpg	17.3815	0.5299	0.3068	0.7693	4.7162	0.4864
4910.jpg	14.6478	0.4959	0.3953	0.9469	12.3960	0.4715
4921.jpg	15.3206	0.5149	0.3745	1.3205	9.1290	0.4461
4922.jpg	15.1769	0.5213	0.3525	1.2397	8.0372	0.4407
4929.jpg	16.0004	0.5372	0.3707	1.4480	8.3492	0.4582
494.jpg	18.7425	0.5771	0.3367	2.0345	8.8460	0.5029
4943.jpg	16.5768	0.5441	0.3933	1.4256	8.8396	0.4472
4945.jpg	17.6193	0.5767	0.4058	2.3303	11.7828	0.4646
4948.jpg	15.2815	0.3948	0.3846	0.5696	15.9262	0.4919
495.jpg	18.4531	0.5515	0.3350	1.8858	5.7691	0.4992
4950.jpg	14.3598	0.3967	0.3956	0.5694	12.4654	0.4673
4965.jpg	17.5161	0.5102	0.3360	0.9381	6.9661	0.4814
4972.jpg	16.7488	0.5175	0.3589	0.8427	5.5482	0.4770
4975.jpg	16.5376	0.3488	0.4659	0.4945	7.2692	0.3706
4980.jpg	17.3193	0.5038	0.3914	1.0218	7.8661	0.5061
4984.jpg	17.1618	0.5995	0.4147	1.7274	6.6028	0.4805
4991.jpg	15.4865	0.5485	0.4051	1.6811	6.0333	0.4542
4995.jpg	14.6415	0.4870	0.3628	1.0510	9.2862	0.4568
4996.jpg	14.8613	0.4783	0.3994	1.3399	12.1607	0.4427
5003.jpg	21.3494	0.6331	0.3329	3.1789	10.9760	0.5023
5008.jpg	19.7993	0.6040	0.3497	2.4694	12.7144	0.4812
501.jpg	20.5791	0.6220	0.3121	4.8306	11.9918	0.5086
5010.jpg	18.9083	0.5971	0.3568	1.7451	9.0849	0.4871
5012.jpg	16.0170	0.5177	0.3532	1.8329	17.5929	0.4301
5014.jpg	15.2568	0.5066	0.3698	1.4022	13.9181	0.4245
5016.jpg	16.1350	0.5044	0.3681	1.4771	9.2262	0.4523
5018.jpg	18.2393	0.6043	0.3806	2.4847	9.2698	0.4750
502.jpg	20.5791	0.6220	0.2833	4.8306	11.9918	0.5086
5020.jpg	17.7568	0.5807	0.3369	1.9394	8.9193	0.4824
5023.jpg	16.9689	0.5736	0.3671	1.8061	7.2662	0.4815
5025.jpg	16.4199	0.5239	0.3942	1.6431	12.7000	0.4634
5026.jpg	18.0365	0.5576	0.3937	1.8008	12.4355	0.4826
5031.jpg	19.1264	0.5998	0.3469	2.3358	8.7579	0.4757
5032.jpg	18.6529	0.5871	0.3531	2.3309	9.9774	0.4725
5033.jpg	19.1264	0.5998	0.3503	2.3358	8.7579	0.4757
5034.jpg	17.8822	0.5778	0.3520	1.6460	5.7993	0.4698
5036.jpg	17.7517	0.5829	0.3606	1.5825	5.7604	0.4623
5037.jpg	17.4186	0.5604	0.3539	1.5330	6.9719	0.4557
5038.jpg	16.0661	0.5310	0.3525	1.4820	8.9389	0.4553
5042.jpg	15.9230	0.5737	0.3819	1.4646	6.2448	0.4627
505.jpg	18.9957	0.6290	0.3269	2.7033	7.9450	0.5013
5051.jpg	18.8026	0.5753	0.3450	2.2948	12.5577	0.4841
5052.jpg	17.5230	0.5526	0.3424	1.7978	11.9593	0.4787
5058.jpg	19.8963	0.6255	0.3597	2.0952	7.9498	0.4923
5067.jpg	15.0743	0.5397	0.3859	1.6290	6.4482	0.4619
5073.jpg	17.3623	0.5980	0.3761	1.9176	8.1220	0.4811
5074.jpg	17.3623	0.5980	0.3535	1.9176	8.1220	0.4811
5080.jpg	16.8659	0.5658	0.3664	1.9671	10.0459	0.4820
5088.jpg	10.5237	0.0922	0.6639	6.0934	19.3254	-2.5022
5090.jpg	16.8537	0.3904	0.4180	0.5573	11.5543	0.4880
5096.jpg	18.4396	0.5255	0.3766	1.1851	8.9283	0.5073
51.jpg	19.4738	0.5897	0.3740	5.0039	10.4567	0.4807
5102.jpg	16.6678	0.5828	0.4453	1.3801	5.2063	0.4733
5111.jpg	19.7720	0.5988	0.3963	4.9197	15.4171	0.5029
5113.jpg	20.9681	0.6273	0.3416	4.9667	12.6230	0.5092
5114.jpg	20.6524	0.6059	0.3521	3.7404	12.1528	0.4827
5118.jpg	21.0901	0.6268	0.3745	4.7973	21.5229	0.4962
5133.jpg	21.0635	0.6209	0.3406	3.1772	12.1405	0.4926
5139.jpg	21.3000	0.6036	0.3878	4.2738	16.5686	0.4744
5153.jpg	14.1939	0.4866	0.3678	0.9837	10.4460	0.4350
5155.jpg	18.2322	0.5969	0.3417	2.2464	10.2180	0.4721
5156.jpg	18.1561	0.6136	0.3587	2.2350	8.5484	0.5016
516.jpg	16.1905	0.5324	0.3752	1.3731	10.5537	0.4582
5160.jpg	16.0512	0.5425	0.3778	1.3544	9.8349	0.4649
5163.jpg	13.9986	0.4916	0.3722	1.6224	16.4021	0.4428
5166.jpg	15.8960	0.5543	0.3633	1.4507	6.0444	0.4764
5167.jpg	15.1698	0.5841	0.3996	1.6569	5.8083	0.4627
5168.jpg	15.1698	0.5841	0.3803	1.6569	5.8083	0.4627
517.jpg	15.1331	0.5081	0.3571	1.7521	14.9338	0.4543
5174.jpg	16.7789	0.5987	0.3893	1.9595	8.3962	0.4728
5182.jpg	16.7271	0.5675	0.4126	1.3221	6.0443	0.4585
52.jpg	19.5368	0.5925	0.2955	5.0171	10.2618	0.4814
520.jpg	22.3708	0.6530	0.3489	5.8108	15.2969	0.5143
5201.jpg	16.1465	0.3923	0.4279	0.6772	5.3054	0.4800
5217.jpg	19.8643	0.6293	0.3826	4.3282	8.0601	0.5143
5239.jpg	21.2246	0.6235	0.3897	5.9331	19.0272	0.4930
5243.jpg	16.9243	0.5554	0.3746	2.4075	17.8923	0.4748
5255.jpg	16.7010	0.5543	0.3557	1.2863	7.3578	0.4492
526.jpg	19.7299	0.6339	0.3379	3.0361	8.7506	0.4747
5263.jpg	17.3364	0.6072	0.3754	1.6104	7.2935	0.4771
5271.jpg	16.7074	0.5237	0.3626	0.8058	5.3009	0.4675
5274.jpg	18.1119	0.5626	0.3570	1.7332	6.3612	0.4652
5275.jpg	17.9081	0.5595	0.3221	1.7366	6.8455	0.4645
5276.jpg	16.9367	0.5679	0.3315	1.2280	5.0275	0.4727
5277.jpg	15.6368	0.5778	0.3833	1.7437	6.1377	0.4731
5286.jpg	15.6742	0.5690	0.3931	1.4648	6.6892	0.4664
5287.jpg	15.4925	0.5667	0.4162	1.9223	7.6845	0.4595
5291.jpg	16.1974	0.5664	0.3823	1.5334	6.5821	0.4521
5324.jpg	15.1480	0.4653	0.3997	1.0899	13.4271	0.4681
5328.jpg	16.6411	0.5176	0.4010	1.8937	20.7655	0.4872
533.jpg	16.6410	0.5551	0.3528	1.9440	11.0068	0.4477
5331.jpg	16.9167	0.5554	0.4017	3.6937	27.9690	0.4896
5333.jpg	17.1960	0.4908	0.3661	1.1613	11.9595	0.4831
5334.jpg	17.6672	0.4980	0.3982	1.1603	10.6910	0.4840
5339.jpg	20.7614	0.6465	0.3663	3.2042	7.0212	0.5074
5342.jpg	20.9536	0.6266	0.3516	6.1647	14.1042	0.5107
5345.jpg	17.0344	0.5946	0.3718	3.1929	14.9527	0.4518
535.jpg	16.0010	0.3538	0.3791	0.6003	18.8939	0.4669
5351.jpg	19.0729	0.6046	0.3272	1.4302	5.0158	0.5141
5360.jpg	17.1993	0.5718	0.3680	1.8099	7.8124	0.4664
5367.jpg	19.8501	0.6017	0.3274	3.6681	8.0503	0.4930
5370.jpg	18.8392	0.5881	0.3241	2.6848	10.0732	0.4840
5374.jpg	15.0850	0.5031	0.3846	1.2893	12.2621	0.4445
5377.jpg	17.8656	0.5798	0.3681	1.9810	9.3105	0.4573
5381.jpg	15.1084	0.5009	0.3382	1.3588	11.1844	0.4223
5387.jpg	16.2871	0.5328	0.3447	1.0465	5.4432	0.4532
5389.jpg	17.2016	0.5969	0.3361	1.5111	5.4343	0.4681
5394.jpg	17.7507	0.5824	0.3584	1.6317	5.9683	0.4724
5395.jpg	18.3387	0.5803	0.3646	1.7830	5.9921	0.4571
5399.jpg	15.4573	0.5633	0.3787	1.1622	4.9228	0.4576
540.jpg	19.5861	0.5810	0.3513	1.9466	11.5738	0.4935
5400.jpg	15.3909	0.5744	0.3948	1.2153	5.0134	0.4594
5405.jpg	15.5929	0.5728	0.3994	1.6501	6.9128	0.4607
5410.jpg	16.3247	0.5489	0.4015	1.3782	6.9279	0.4516
5411.jpg	15.6587	0.5357	0.3770	1.1447	6.0561	0.4461
5415.jpg	15.1620	0.5330	0.3823	1.2937	8.1112	0.4471
5418.jpg	19.1950	0.6031	0.3971	2.9398	10.9702	0.4946
5424.jpg	11.2143	0.0775	0.7301	3.8621	14.5260	-2.7897
5425.jpg	10.3198	0.0603	0.7844	3.0545	17.4808	-3.1407
5430.jpg	8.3296	0.0547	0.7403	5.0587	19.4108	-3.6812
5439.jpg	17.6039	0.4731	0.3715	0.9843	9.7937	0.4839
544.jpg	16.8005	0.4821	0.3019	1.0029	6.5798	0.4499
5444.jpg	18.2993	0.5552	0.3550	2.1848	11.6995	0.4786
5449.jpg	18.3787	0.5989	0.3684	2.0806	7.3525	0.5054
5450.jpg	17.9299	0.5764	0.3479	1.7383	8.1034	0.4943
5457.jpg	19.4824	0.6197	0.3712	5.4737	14.2070	0.4994
5458.jpg	19.7198	0.6204	0.3559	3.0719	7.1422	0.5023
5460.jpg	17.0423	0.5559	0.3327	2.5500	13.7211	0.4714
5461.jpg	17.0423	0.5559	0.3300	2.5500	13.7211	0.4714
5473.jpg	18.4585	0.5693	0.3737	3.2324	12.5378	0.4882
5489.jpg	15.9548	0.5576	0.3881	1.7557	9.4378	0.4591
5499.jpg	16.0349	0.5613	0.3545	1.3864	6.5100	0.4518
5502.jpg	15.8739	0.5238	0.3476	1.2402	8.2144	0.4516
5507.jpg	15.1849	0.5883	0.4633	1.7626	5.6833	0.4679
5509.jpg	15.8348	0.5908	0.4395	1.6561	6.1979	0.4756
5512.jpg	17.0578	0.5907	0.4383	2.1288	7.5051	0.4722
5518.jpg	15.5297	0.5611	0.3907	1.4410	6.5011	0.4630
5520.jpg	17.5298	0.5735	0.3688	1.5801	6.7251	0.4729
5523.jpg	17.4042	0.5516	0.3747	2.3377	15.9031	0.4842
5532.jpg	13.8988	0.1732	0.6153	6.0699	21.9407	-1.1664
5538.jpg	18.4021	0.5396	0.3198	0.6791	3.5687	0.4706
5539.jpg	18.4021	0.5396	0.3367	0.6791	3.5687	0.4706
5540.jpg	19.9778	0.6234	0.3171	4.7428	9.6326	0.4871
555.jpg	18.3408	0.5975	0.3075	2.4311	9.0777	0.4847
5555.jpg	16.2604	0.5695	0.3968	1.3841	6.7641	0.4877
5556.jpg	16.7576	0.5532	0.3244	1.2222	6.7993	0.4950
5559.jpg	20.1695	0.6115	0.3804	5.9794	12.2891	0.4931
556.jpg	18.6404	0.6011	0.3098	2.7190	10.0059	0.4772
5560.jpg	20.1243	0.6289	0.3720	6.2890	10.5730	0.5062
5563.jpg	17.8309	0.5970	0.3173	2.7106	11.0045	0.4684
5571.jpg	16.0545	0.5505	0.3630	1.2020	5.2439	0.4496
5576.jpg	20.4197	0.6208	0.3131	4.7562	14.4208	0.4946
5595.jpg	15.1828	0.5518	0.4211	1.5344	7.2289	0.4549
5600.jpg	16.2314	0.5617	0.3636	1.4999	6.3570	0.4567
5602.jpg	15.0388	0.5541	0.3656	1.3624	5.6679	0.4389
5603.jpg	15.6555	0.5458	0.3718	1.8911	7.4626	0.4509
5606.jpg	15.1642	0.5397	0.4329	2.0040	8.5307	0.4588
5613.jpg	15.9366	0.5769	0.4282	1.7397	7.4742	0.4748
5614.jpg	16.4512	0.5724	0.4184	1.9981	9.1497	0.4663
5626.jpg	16.0085	0.5282	0.3323	1.3042	10.2407	0.4742
563.jpg	16.3312	0.5783	0.3208	2.4205	13.0325	0.4509
5632.jpg	7.7722	0.0319	0.7969	5.1996	15.4051	-5.6732
5635.jpg	8.5121	0.0399	0.8275	2.2812	25.0490	-3.5223
5637.jpg	7.7339	0.0533	0.6996	7.2218	22.1455	-3.8365
5640.jpg	9.3548	0.0637	0.7274	6.9545	19.8301	-3.4776
5645.jpg	15.1369	0.4545	0.3964	0.6811	7.2317	0.4584
5646.jpg	18.0871	0.5974	0.3284	4.2135	16.3021	0.4758
5650.jpg	19.5037	0.4048	0.3063	0.3840	7.8957	0.4997
5667.jpg	21.4061	0.6320	0.3925	6.8521	13.0340	0.5069
5670.jpg	18.2217	0.6141	0.4004	2.4959	7.9987	0.4823
5676.jpg	16.1813	0.5561	0.3480	1.4046	6.8102	0.4541
5683.jpg	19.1755	0.6034	0.3611	3.9456	17.6888	0.4831
5685.jpg	18.3607	0.5720	0.3309	2.6865	12.7825	0.4741
5689.jpg	15.9771	0.5280	0.3971	1.3108	10.2140	0.4657
5692.jpg	14.8441	0.4808	0.4018	1.0454	11.6902	0.4307
571.jpg	17.0409	0.5255	0.3416	1.1743	4.9583	0.4893
5717.jpg	15.7667	0.5704	0.3986	1.5460	6.8787	0.4539
5718.jpg	15.7055	0.5610	0.3769	1.5992	7.2327	0.4595
5724.jpg	16.7208	0.5553	0.3979	1.4308	8.0149	0.4703
5730.jpg	17.0020	0.5610	0.3659	1.1630	6.2690	0.4816
5731.jpg	17.0020	0.5610	0.3356	1.1630	6.2690	0.4816
5746.jpg	7.6633	0.0446	0.7523	6.0518	25.4935	-3.9881
5748.jpg	7.8831	0.0455	0.7527	4.6537	18.7228	-4.2478
5759.jpg	16.9424	0.4044	0.4063	0.5812	7.5909	0.5147
5763.jpg	18.9932	0.4366	0.3516	0.6757	6.7842	0.5083
5766.jpg	17.3196	0.5532	0.3802	2.0114	10.5706	0.4717
5777.jpg	17.5718	0.5871	0.3497	1.9806	9.9927	0.4743
5778.jpg	18.1467	0.6118	0.3340	2.6946	9.2382	0.4869
5784.jpg	16.5758	0.5563	0.3805	1.1494	5.7500	0.4549
5785.jpg	16.5758	0.5563	0.3861	1.1494	5.7500	0.4549
5791.jpg	18.0620	0.5742	0.3506	1.9596	10.6716	0.4648
5792.jpg	18.2439	0.5892	0.3519	2.3152	12.5689	0.4827
580.jpg	19.9963	0.5953	0.2880	4.5989	13.9723	0.4792
5805.jpg	16.1572	0.5604	0.3773	1.2455	7.0645	0.4580
581.jpg	19.6902	0.5925	0.3103	6.2808	12.9630	0.4795
5816.jpg	15.5300	0.5665	0.3697	1.2625	5.2681	0.4544
5820.jpg	16.2240	0.5356	0.3899	1.3736	8.9668	0.4583
5831.jpg	17.7642	0.5810	0.3755	1.8798	9.7814	0.4791
5838.jpg	14.1131	0.5286	0.3796	1.3258	12.8030	0.4557
5843.jpg	17.5356	0.5837	0.3836	1.5942	8.2411	0.4851
5858.jpg	17.2700	0.4928	0.3447	0.6441	4.8421	0.4807
5869.jpg	13.9655	0.2256	0.5548	0.2478	27.7071	0.4830
5870.jpg	15.3889	0.3567	0.4245	0.5011	9.5822	0.4717
5878.jpg	16.2776	0.5750	0.3793	1.5429	7.2696	0.4681
5883.jpg	17.9216	0.5830	0.3410	1.9052	12.3960	0.4650
5888.jpg	17.2613	0.6006	0.3172	2.4018	10.7922	0.4772
5892.jpg	18.8660	0.6009	0.3368	2.1073	8.4986	0.4762
5900.jpg	16.8635	0.5950	0.3835	1.4648	5.3312	0.4748
5901.jpg	16.9445	0.5994	0.3499	1.4660	5.2010	0.4773
5911.jpg	16.7232	0.5409	0.3373	1.4307	9.2424	0.4649
5912.jpg	16.4587	0.5198	0.3727	1.3564	10.3440	0.4620
5914.jpg	17.8034	0.5766	0.3737	1.5259	8.1361	0.4852
592.jpg	21.0097	0.6206	0.3109	14.1555	14.2339	0.5176
5922.jpg	14.9906	0.5133	0.3719	1.1354	10.3960	0.4551
5925.jpg	14.7656	0.5294	0.3763	1.1852	6.6955	0.4460
593.jpg	19.3073	0.6140	0.3086	12.6977	10.6884	0.5122
5930.jpg	16.7061	0.5396	0.3445	1.1000	7.0584	0.4501
5933.jpg	15.1301	0.5497	0.3910	1.8216	8.5516	0.4441
5937.jpg	16.0349	0.5464	0.3886	1.1813	8.6036	0.4693
5938.jpg	16.6350	0.5637	0.3935	1.1827	7.4511	0.4738
594.jpg	20.4804	0.6203	0.3445	7.1803	14.7561	0.4998
5945.jpg	14.0802	0.5340	0.4240	1.8519	9.7362	0.4406
5948.jpg	14.3152	0.4725	0.3758	1.0633	9.7658	0.4379
5956.jpg	8.3012	0.0359	0.8165	3.9624	14.9254	-5.0148
5960.jpg	8.4619	0.0241	0.8822	2.6996	20.9712	-5.6709
5961.jpg	7.3288	0.0189	0.8960	2.5210	22.1151	-6.2723
5962.jpg	6.9950	0.0184	0.8775	3.0237	19.7474	-6.6156
5967.jpg	8.1830	0.0540	0.7152	7.3958	20.9453	-3.8470
5970.jpg	17.3210	0.6081	0.3233	3.2860	12.1005	0.4612
5974.jpg	20.2229	0.6022	0.3654	4.3163	13.5859	0.5155
5975.jpg	20.2229	0.6022	0.3833	4.3163	13.5859	0.5155
5987.jpg	18.3640	0.4275	0.3475	0.4665	5.7719	0.5103
5989.jpg	14.4293	0.4433	0.4446	0.9018	11.3208	0.4825
599.jpg	18.2875	0.5482	0.3370	3.4005	21.5175	0.4564
5991.jpg	15.7169	0.5785	0.3800	1.8313	8.7673	0.4537
60.jpg	18.4395	0.5656	0.3045	4.4450	13.4350	0.4562
6003.jpg	17.8061	0.5883	0.3218	2.2582	11.0100	0.4705
6017.jpg	17.5509	0.5928	0.3795	2.6096	9.9568	0.4789
6022.jpg	16.6640	0.5952	0.3932	2.4156	7.9514	0.4770
6024.jpg	16.0157	0.5438	0.3388	1.4896	8.3576	0.4685
6027.jpg	17.0060	0.5862	0.3818	1.6790	7.4497	0.4814
6028.jpg	16.5259	0.5641	0.3946	1.3209	6.4507	0.4780
6034.jpg	15.1726	0.5271	0.3868	1.2129	8.8264	0.4453
6042.jpg	15.8303	0.5409	0.4063	1.3509	5.4230	0.4541
6043.jpg	15.1811	0.5398	0.4179	1.5087	8.2338	0.4383
6048.jpg	16.2254	0.5735	0.3996	1.2377	6.1368	0.4642
605.jpg	16.5929	0.5822	0.3603	1.4260	5.8160	0.4739
6055.jpg	16.2588	0.5443	0.3766	1.0477	6.4439	0.4697
6062.jpg	15.4683	0.5731	0.3936	1.8402	6.2701	0.4534
6066.jpg	8.7171	0.0355	0.8320	2.8598	14.7833	-4.7549
6068.jpg	8.4110	0.0266	0.8873	2.9671	16.2177	-5.7455
6069.jpg	8.9014	0.0264	0.8481	2.9246	13.4307	-6.1538
6070.jpg	8.1647	0.0206	0.8560	3.4763	15.2753	-7.1141
6081.jpg	18.4863	0.6024	0.3606	4.7271	18.4750	0.4853
6082.jpg	21.5981	0.6315	0.3534	4.9738	11.1927	0.5154
6089.jpg	20.6671	0.5316	0.3131	1.5451	6.5299	0.5167
6098.jpg	14.5368	0.4651	0.4386	1.2154	11.7861	0.4587
6102.jpg	18.4842	0.5801	0.3483	3.4409	17.1176	0.4597
6103.jpg	18.4842	0.5801	0.3429	3.4409	17.1176	0.4597
