SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_2\all_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
4401.jpg	18.0291	0.5307	0.4082	1.2079	10.7947	0.4943
441.jpg	16.5828	0.5351	0.4339	1.0485	7.8113	0.4726
4413.jpg	18.9235	0.6155	0.4221	1.7008	9.5827	0.4996
442.jpg	14.4271	0.4805	0.4358	1.0661	11.7247	0.4517
4420.jpg	15.4268	0.5265	0.4567	1.2243	9.7997	0.4604
4421.jpg	17.4816	0.5915	0.4777	1.7916	7.3663	0.4816
4424.jpg	18.6997	0.6126	0.4417	2.3551	13.1722	0.4892
4425.jpg	21.9730	0.6595	0.3752	3.7955	16.1091	0.5216
4431.jpg	14.6586	0.5524	0.4514	1.5996	7.2182	0.4502
4432.jpg	17.2263	0.5769	0.3944	1.3444	8.9446	0.4919
4436.jpg	16.6752	0.5365	0.4275	4.8189	9.5729	0.2641
4439.jpg	16.0030	0.5197	0.4287	2.1156	25.7872	0.4684
4451.jpg	15.2162	0.5060	0.3971	1.0521	7.2897	0.4386
4457.jpg	15.0351	0.5307	0.5010	1.7553	7.8845	0.4327
4466.jpg	15.6557	0.4932	0.4148	1.8237	26.8889	0.4525
4469.jpg	17.1207	0.4677	0.4267	0.8027	12.2776	0.4726
447.jpg	16.0878	0.5323	0.4069	1.2388	7.0591	0.4781
4472.jpg	17.3614	0.5149	0.4174	1.0690	11.8868	0.4734
4484.jpg	18.2995	0.5954	0.4451	2.8140	8.0297	0.4613
4488.jpg	19.9905	0.6065	0.4135	2.8333	17.1070	0.5029
4495.jpg	20.0315	0.6165	0.4156	3.3480	17.4889	0.5054
450.jpg	15.3779	0.5261	0.3735	1.3044	10.0398	0.4734
4500.jpg	17.3314	0.5606	0.4249	2.5128	19.6172	0.4849
4501.jpg	18.0735	0.5429	0.3782	2.1310	19.0430	0.4978
4504.jpg	15.8796	0.5194	0.4320	2.7675	35.4696	0.4610
4505.jpg	17.2561	0.5631	0.4056	2.6780	20.2203	0.4790
4506.jpg	17.5027	0.5687	0.4492	3.0030	17.6393	0.4656
4507.jpg	18.4476	0.5865	0.4120	3.0105	15.0696	0.4699
4508.jpg	19.0641	0.5999	0.4637	3.0605	11.1404	0.4656
4517.jpg	18.2372	0.5970	0.4103	2.0454	12.7645	0.4941
4523.jpg	14.8904	0.5118	0.4427	1.0447	7.7804	0.4529
4524.jpg	14.8071	0.5136	0.4643	1.3106	7.2667	0.4501
4530.jpg	17.3188	0.5781	0.4168	2.2106	15.3933	0.5108
4542.jpg	16.6317	0.5357	0.3874	6.3168	11.2770	0.2739
4544.jpg	15.5408	0.5493	0.4149	6.3422	65.2495	0.5101
4547.jpg	15.5017	0.5318	0.4442	2.5419	26.9101	0.4946
4549.jpg	15.3954	0.5222	0.4577	2.6530	39.1618	0.4869
455.jpg	15.7528	0.5285	0.4202	1.3719	10.8277	0.4716
4555.jpg	15.3859	0.5372	0.4489	1.2834	5.8683	0.4385
4560.jpg	14.0020	0.4779	0.4619	1.3653	11.3706	0.4115
457.jpg	16.1050	0.5285	0.3651	1.4191	10.9653	0.4673
4571.jpg	15.3552	0.5178	0.4501	1.4255	8.1167	0.4384
4582.jpg	15.4674	0.4110	0.4372	0.7180	13.8713	0.4470
4599.jpg	18.9600	0.5738	0.4060	2.0783	14.1031	0.4925
4600.jpg	19.2060	0.5830	0.4465	2.0830	13.2362	0.4973
4601.jpg	20.3780	0.6081	0.4140	2.7648	11.4783	0.5241
4603.jpg	17.4255	0.5739	0.4558	3.4882	13.6185	0.4998
4605.jpg	16.4343	0.5463	0.4112	4.1275	20.1588	0.4887
4608.jpg	21.6967	0.6470	0.4340	3.5158	13.4274	0.5241
461.jpg	15.9034	0.5310	0.4008	1.1122	7.1818	0.4747
4610.jpg	17.1591	0.5786	0.4573	2.9083	24.3109	0.5218
4612.jpg	16.7073	0.5574	0.4220	2.8271	25.6698	0.5190
4616.jpg	18.2686	0.5702	0.4105	2.2624	18.2252	0.4988
462.jpg	15.9034	0.5310	0.3943	1.1122	7.1818	0.4747
4621.jpg	17.5274	0.5832	0.3953	1.9539	11.9993	0.4715
4628.jpg	16.5698	0.5661	0.4223	1.6985	7.1572	0.4383
4629.jpg	15.8198	0.5470	0.4102	1.3787	6.4422	0.4472
4633.jpg	17.0761	0.5864	0.4446	2.0913	9.7029	0.4639
4641.jpg	14.1370	0.4939	0.4562	1.2443	11.2896	0.4451
4645.jpg	16.2884	0.5631	0.4539	1.7775	11.8735	0.4630
4648.jpg	17.1931	0.5652	0.4206	1.7956	12.7119	0.5074
466.jpg	15.8755	0.5170	0.3726	1.1918	9.6333	0.4552
4670.jpg	15.7617	0.5269	0.4295	1.2027	6.9305	0.4469
4671.jpg	15.7265	0.5577	0.4353	1.3018	5.9342	0.4523
4673.jpg	14.0722	0.4870	0.5018	1.4858	9.9736	0.4187
4675.jpg	14.0824	0.4764	0.4627	1.3625	11.7232	0.4105
4682.jpg	15.7188	0.5156	0.4203	1.3586	11.6948	0.4490
4685.jpg	15.9086	0.5328	0.4431	1.5643	8.7646	0.4475
4689.jpg	15.6658	0.5118	0.4417	1.5485	23.6876	0.4564
4691.jpg	20.6848	0.6155	0.4051	2.5415	13.9168	0.4895
4694.jpg	16.0979	0.5124	0.3911	1.1242	10.1412	0.4565
4697.jpg	15.8217	0.4446	0.4162	0.7542	12.0037	0.4482
4702.jpg	17.0736	0.4619	0.4123	0.8059	11.7981	0.4857
4705.jpg	16.4248	0.5272	0.4441	2.6514	27.2380	0.5364
4713.jpg	20.0876	0.5881	0.4102	2.8704	17.8280	0.5089
4714.jpg	19.5648	0.5835	0.4279	2.8817	19.2668	0.5094
4720.jpg	17.2354	0.5485	0.4542	1.9807	16.9734	0.4952
4722.jpg	17.0064	0.5455	0.4299	2.0648	17.1459	0.4982
4736.jpg	17.6097	0.5750	0.3818	2.2603	10.2259	0.4638
4737.jpg	16.2545	0.5452	0.4086	1.9259	15.6786	0.4525
4740.jpg	18.7073	0.5884	0.4618	2.3265	16.0776	0.5137
4745.jpg	14.3992	0.4972	0.4200	1.2009	12.9564	0.4744
475.jpg	17.3154	0.4151	0.3974	0.6865	20.5466	0.4953
4755.jpg	16.5856	0.4968	0.3659	0.7140	7.9315	0.4808
4762.jpg	20.4778	0.6295	0.4093	3.2744	8.8832	0.4864
4766.jpg	22.5350	0.6709	0.3856	6.4967	14.6568	0.5269
4785.jpg	16.7148	0.5564	0.4131	1.6487	12.8725	0.4726
4787.jpg	16.3225	0.5235	0.3821	1.1991	11.2777	0.4639
4788.jpg	15.8988	0.5088	0.4086	1.3191	12.0871	0.4483
4791.jpg	16.6832	0.4858	0.4204	1.0640	15.7203	0.4628
4794.jpg	16.1994	0.4557	0.4454	1.1374	22.4950	0.4556
4799.jpg	16.9436	0.5703	0.4175	2.4355	23.0440	0.5061
4804.jpg	21.1202	0.6348	0.3983	2.1064	7.9026	0.5222
4805.jpg	16.8458	0.5360	0.4012	2.0637	25.9314	0.5307
4806.jpg	17.0539	0.5351	0.3960	1.6076	16.6889	0.5302
482.jpg	16.2688	0.5908	0.4481	2.2054	10.3438	0.4695
4820.jpg	17.6334	0.5926	0.4089	2.6997	15.7904	0.5378
4823.jpg	17.5390	0.5710	0.3962	1.5174	9.9179	0.4916
4826.jpg	16.7929	0.5686	0.3605	2.3063	18.5297	0.4630
4838.jpg	15.6044	0.5329	0.4310	2.2104	20.2352	0.4452
4846.jpg	13.8762	0.4712	0.3960	0.7501	11.1539	0.4715
4852.jpg	16.0477	0.5160	0.4446	0.9103	8.1339	0.4554
4864.jpg	19.2611	0.6158	0.4309	4.5912	19.8129	0.4987
4866.jpg	21.5238	0.6347	0.4250	4.1972	9.1928	0.4653
4875.jpg	15.4544	0.5196	0.4486	1.1766	5.7403	0.4322
4876.jpg	14.6888	0.4930	0.4326	1.2755	8.1989	0.4194
4878.jpg	14.7039	0.4922	0.4557	1.4720	8.2435	0.4211
4880.jpg	15.2065	0.5110	0.4349	1.3042	8.7534	0.4310
4885.jpg	16.0471	0.5164	0.3939	1.2566	9.0949	0.4630
4886.jpg	16.3855	0.5270	0.3580	1.2597	8.4114	0.4643
4887.jpg	16.6671	0.5671	0.3794	1.8113	7.3725	0.4622
4889.jpg	15.7185	0.5279	0.4453	1.4349	8.5114	0.4504
489.jpg	15.3534	0.5318	0.4103	1.3380	8.1580	0.4692
4898.jpg	17.7034	0.5797	0.4136	2.3006	14.8515	0.4743
490.jpg	14.6563	0.4669	0.4722	0.8959	7.2445	0.4619
4901.jpg	18.0358	0.5637	0.4268	2.5558	15.9834	0.4973
4907.jpg	16.9947	0.5708	0.4462	3.6688	32.4180	0.5042
4909.jpg	20.2342	0.6269	0.4153	2.5891	12.7460	0.5323
4912.jpg	14.0782	0.4168	0.4053	3.2128	9.8770	0.1141
4915.jpg	14.7444	0.4740	0.4365	2.2306	10.4132	0.3998
4917.jpg	18.7940	0.5648	0.4011	1.8006	13.4123	0.5114
4923.jpg	21.4110	0.6459	0.3950	4.9270	8.7156	0.4601
4926.jpg	22.8241	0.6597	0.4415	2.8188	9.8397	0.5300
4927.jpg	22.7831	0.6491	0.4340	2.8972	10.9854	0.5263
4929.jpg	22.5491	0.6662	0.3993	4.2380	11.8183	0.5290
4936.jpg	19.1461	0.6305	0.3804	8.2389	36.0377	0.5077
4939.jpg	22.3172	0.6502	0.4377	7.3986	20.5948	0.5171
4942.jpg	18.7633	0.5899	0.4003	6.4827	34.2343	0.4593
4944.jpg	18.0094	0.5819	0.4020	3.2161	23.4095	0.4615
4947.jpg	16.0182	0.5582	0.4568	3.5390	32.9608	0.4710
4951.jpg	14.9714	0.5452	0.4224	1.6842	14.0845	0.4812
4952.jpg	15.7864	0.5382	0.3926	1.1250	7.9794	0.4893
4954.jpg	14.4362	0.5201	0.4343	1.0987	7.4923	0.4648
4955.jpg	14.3981	0.4814	0.4270	0.8756	9.4919	0.4510
496.jpg	16.0660	0.3517	0.4242	0.2787	6.9646	0.4509
4962.jpg	18.6738	0.5753	0.4467	3.2721	23.5567	0.4784
4965.jpg	17.3785	0.5580	0.4326	1.7332	18.4214	0.4874
4979.jpg	18.3909	0.5883	0.3803	4.0255	8.2195	0.3810
4982.jpg	19.7776	0.6349	0.3657	5.6657	14.3461	0.4937
4985.jpg	16.5946	0.5390	0.4339	0.9345	5.2780	0.4506
4990.jpg	15.9101	0.5242	0.4271	1.3962	12.2139	0.4431
4991.jpg	16.7180	0.5586	0.4213	1.4390	7.1647	0.4523
4996.jpg	14.5909	0.4685	0.3631	1.0676	16.0876	0.4582
5000.jpg	15.9500	0.5297	0.4407	1.5092	7.8010	0.4418
5009.jpg	18.1503	0.5887	0.4453	2.9868	19.8177	0.4840
5014.jpg	19.8805	0.6277	0.4278	3.5597	14.2417	0.4987
5015.jpg	24.5278	0.6754	0.4507	4.2158	10.5662	0.5269
5018.jpg	19.3423	0.6088	0.4462	2.6767	11.9379	0.5229
502.jpg	14.9102	0.3373	0.4955	0.3380	3.9346	0.4518
5025.jpg	18.1966	0.5515	0.4259	2.2200	21.7128	0.4817
5042.jpg	19.5261	0.5833	0.4064	3.2106	18.5443	0.4984
5047.jpg	18.2572	0.5983	0.3958	5.9601	27.6098	0.4802
5052.jpg	16.0757	0.5650	0.4176	1.3946	9.5386	0.4766
5056.jpg	14.6985	0.4980	0.4285	1.2747	13.5885	0.4646
5058.jpg	16.0478	0.5406	0.4727	1.6269	9.3011	0.4526
506.jpg	15.3725	0.4041	0.4226	0.4470	4.9090	0.4870
5060.jpg	19.2789	0.6057	0.4342	2.6429	12.4272	0.4828
507.jpg	15.7805	0.4552	0.3814	0.5128	5.2289	0.4788
5073.jpg	23.2703	0.6663	0.4266	2.4091	6.5005	0.5239
5075.jpg	20.2944	0.6216	0.4379	2.8394	6.6158	0.4716
5076.jpg	19.4822	0.6167	0.3999	3.8506	9.7588	0.4819
5091.jpg	15.0070	0.4757	0.4322	1.2294	10.7316	0.4354
5092.jpg	15.6538	0.5132	0.4458	1.4229	8.8222	0.4401
5095.jpg	17.2440	0.5529	0.4090	1.3743	7.1204	0.4599
5098.jpg	16.9914	0.5368	0.3813	1.2063	9.8222	0.4653
5099.jpg	15.2335	0.5059	0.4050	1.2837	14.0105	0.4686
5101.jpg	14.5710	0.5035	0.3968	1.5965	12.1629	0.4478
5106.jpg	15.6499	0.5166	0.4236	1.4814	9.7956	0.4398
5116.jpg	17.3401	0.5617	0.4108	2.6455	22.6112	0.4787
5120.jpg	16.9446	0.5679	0.4161	2.9171	24.5067	0.4653
5124.jpg	19.7884	0.6155	0.4224	2.5643	10.7930	0.5311
5125.jpg	18.8009	0.5810	0.3916	2.0634	12.0493	0.5053
5127.jpg	20.5645	0.6105	0.3784	2.3075	8.6576	0.5053
5131.jpg	16.6203	0.5206	0.4703	1.6766	20.0111	0.5186
5133.jpg	18.3749	0.5675	0.4622	3.0338	30.3639	0.4925
5137.jpg	19.3114	0.6082	0.4508	2.6485	12.5259	0.5384
5139.jpg	18.4724	0.5924	0.4357	2.6831	10.0012	0.5085
5140.jpg	18.3394	0.5764	0.4420	2.2072	9.7624	0.5082
5149.jpg	19.1287	0.5950	0.4111	4.3863	26.9188	0.4908
5152.jpg	19.2031	0.5877	0.4453	3.7484	29.3699	0.5012
5155.jpg	18.2323	0.5616	0.4474	1.4498	13.2778	0.4925
5159.jpg	19.1994	0.6192	0.3554	3.8566	15.2003	0.4923
5161.jpg	15.4169	0.5564	0.4653	1.2002	7.4121	0.4662
5167.jpg	14.4008	0.4924	0.4169	1.0066	9.8888	0.4598
5177.jpg	15.6171	0.5211	0.4073	0.9168	6.0054	0.4516
5190.jpg	17.3793	0.5684	0.4183	4.0753	10.5434	0.4046
5193.jpg	19.1627	0.5879	0.4244	3.1788	21.7083	0.5044
5210.jpg	14.4966	0.4909	0.4346	1.1935	9.9742	0.4378
5217.jpg	14.9634	0.4755	0.4385	1.2749	13.4604	0.4575
5219.jpg	17.3172	0.5337	0.4207	1.3470	11.1908	0.4804
5220.jpg	17.8914	0.5487	0.4069	1.6606	13.9236	0.4849
5222.jpg	18.3818	0.5671	0.4362	2.2942	19.8716	0.4924
5239.jpg	14.3983	0.4925	0.4229	2.5633	19.6285	0.5160
5243.jpg	15.6006	0.5585	0.4515	3.7189	18.7165	0.5176
5249.jpg	16.7048	0.5495	0.4477	1.7309	9.4002	0.5259
5250.jpg	16.7993	0.5590	0.4362	1.9508	9.3351	0.5225
5252.jpg	17.1349	0.5479	0.4865	2.9987	31.1366	0.5008
5253.jpg	15.4845	0.4985	0.4392	1.7168	29.0825	0.4772
5266.jpg	17.6331	0.5922	0.3206	2.8792	14.9032	0.4783
5267.jpg	16.7626	0.5984	0.4136	1.8921	7.7919	0.4804
5269.jpg	15.8049	0.5653	0.4672	1.4883	7.0539	0.4765
5274.jpg	14.5109	0.4631	0.4351	1.0388	17.2669	0.4598
5276.jpg	17.6973	0.5695	0.4414	1.8741	14.2650	0.4852
5277.jpg	16.8625	0.5453	0.4762	1.7834	15.7548	0.4720
528.jpg	11.4930	0.0528	0.8072	2.3365	24.8665	-2.9811
5286.jpg	20.7718	0.6352	0.4185	5.2601	30.3250	0.5028
5287.jpg	20.0282	0.6284	0.3705	4.2423	26.8777	0.5040
5291.jpg	21.9013	0.6629	0.4435	4.8551	7.4343	0.4557
5294.jpg	20.0444	0.6291	0.3927	3.1660	13.4329	0.5238
5296.jpg	19.3703	0.5930	0.4353	2.9533	20.9534	0.5075
5299.jpg	14.5294	0.4891	0.4527	1.2746	10.8693	0.4248
5302.jpg	15.5053	0.5168	0.4446	1.3178	7.8148	0.4422
5307.jpg	14.6601	0.4747	0.4097	1.2314	14.7645	0.4403
5312.jpg	15.5868	0.5087	0.4446	0.8089	6.3033	0.4538
5314.jpg	15.6551	0.5157	0.4257	1.0765	10.1324	0.4495
5316.jpg	17.1742	0.5420	0.4050	1.3619	10.1684	0.4629
5317.jpg	16.3286	0.5301	0.4546	1.6620	14.7598	0.4575
5334.jpg	21.3859	0.6286	0.3935	4.2399	9.8911	0.4852
5335.jpg	22.1421	0.6338	0.3853	4.2243	9.7139	0.4949
5347.jpg	17.4894	0.5833	0.4788	3.7386	14.0914	0.4992
5348.jpg	21.5946	0.6332	0.3886	1.8002	4.5917	0.5118
5349.jpg	21.5946	0.6332	0.4127	1.8002	4.5917	0.5118
5353.jpg	15.6701	0.5040	0.4408	1.8528	12.5155	0.4901
5357.jpg	17.3298	0.5449	0.4139	2.0528	18.9735	0.4906
5364.jpg	19.2341	0.6110	0.4385	2.9685	16.4503	0.4934
5370.jpg	18.4537	0.5977	0.4352	2.1647	13.8117	0.5250
5375.jpg	18.0730	0.6024	0.3751	3.1542	13.2808	0.4788
5379.jpg	15.6123	0.5161	0.4128	0.9622	9.2252	0.4800
5383.jpg	15.0358	0.4934	0.4053	1.2909	12.1135	0.4578
5386.jpg	16.6198	0.5445	0.4231	1.1951	8.0067	0.4622
5393.jpg	15.6329	0.5414	0.4618	5.2595	16.2253	0.4149
5403.jpg	20.7729	0.6456	0.3689	4.1096	17.2912	0.5162
5407.jpg	14.7348	0.4957	0.4279	1.2478	9.2812	0.4295
5414.jpg	14.5369	0.4713	0.4184	1.0918	12.1971	0.4244
5420.jpg	14.8208	0.4722	0.4545	0.9669	7.8355	0.4391
5424.jpg	15.4047	0.5012	0.4029	2.0164	30.2001	0.4667
5427.jpg	18.5153	0.5918	0.4299	3.1486	21.4466	0.4971
5429.jpg	18.1721	0.5803	0.4843	2.2813	13.7180	0.4755
5430.jpg	16.4905	0.5256	0.4509	1.6100	14.2229	0.4553
5431.jpg	16.0545	0.5106	0.4266	1.3182	13.0346	0.4631
5440.jpg	17.6513	0.5531	0.4323	1.9841	18.8919	0.4843
5446.jpg	17.1554	0.5457	0.4799	2.7308	10.8261	0.4634
5447.jpg	17.1554	0.5457	0.4336	2.7308	10.8261	0.4634
5448.jpg	16.7191	0.5419	0.4148	3.0219	11.9149	0.4692
545.jpg	14.5035	0.4841	0.4172	1.1611	10.2494	0.4591
5454.jpg	15.1459	0.5085	0.4282	1.9154	24.3009	0.4888
5462.jpg	20.1574	0.6247	0.3921	7.5427	38.4752	0.4930
5466.jpg	19.4083	0.6090	0.4396	3.4645	18.6207	0.4928
5473.jpg	19.6674	0.5929	0.3716	1.7448	7.1535	0.5411
5474.jpg	18.2100	0.5859	0.4053	2.3557	16.2598	0.5278
5475.jpg	17.1954	0.5596	0.3919	1.7103	15.6712	0.4772
5476.jpg	18.9230	0.6014	0.3450	3.2350	17.3571	0.4714
548.jpg	14.9417	0.5265	0.4218	1.2287	8.7135	0.4693
5482.jpg	16.2759	0.5510	0.4110	1.1369	7.4950	0.4854
5485.jpg	17.5619	0.5714	0.3835	1.2715	6.5763	0.4773
5487.jpg	17.0462	0.5513	0.4358	1.3253	7.7683	0.4659
5489.jpg	17.4782	0.5661	0.4286	1.4398	7.6391	0.4768
549.jpg	15.8710	0.5283	0.4182	1.0486	7.3927	0.4726
5495.jpg	16.1342	0.5379	0.4037	1.3347	11.3358	0.4693
5502.jpg	16.0574	0.5490	0.3730	1.2473	8.6680	0.4691
5503.jpg	19.1404	0.6047	0.3866	1.2974	6.4913	0.4911
551.jpg	15.5571	0.5027	0.3998	1.0954	9.8299	0.4744
5510.jpg	16.1520	0.5442	0.4317	1.2951	6.9124	0.4492
5513.jpg	16.2831	0.5307	0.4126	1.4035	7.8516	0.4374
5520.jpg	16.8554	0.5329	0.4314	1.6100	16.0075	0.4851
5525.jpg	19.7209	0.6193	0.4432	3.6991	16.2143	0.5246
5528.jpg	18.3243	0.5895	0.4539	2.9964	19.5247	0.4942
5529.jpg	18.0464	0.5796	0.4514	3.1552	22.7823	0.4850
5530.jpg	15.2033	0.5259	0.4302	3.1352	33.2504	0.4703
5532.jpg	16.6241	0.5320	0.4425	1.8287	13.5170	0.4645
5535.jpg	18.8684	0.5662	0.4204	1.8654	12.6763	0.4894
5536.jpg	17.8869	0.5677	0.4416	2.6188	16.9807	0.4830
5538.jpg	18.0083	0.5831	0.4305	2.3208	15.6869	0.4869
5547.jpg	17.4405	0.5431	0.4294	2.1798	21.8743	0.5179
5556.jpg	18.6803	0.5899	0.4593	4.9070	28.9883	0.4936
5557.jpg	19.4732	0.6088	0.4156	3.4050	18.4188	0.4989
556.jpg	17.0005	0.5671	0.4051	1.5341	7.8377	0.4792
5572.jpg	21.5123	0.6447	0.4337	3.3712	9.9805	0.5305
5574.jpg	19.1389	0.5615	0.3591	0.8187	5.1881	0.5445
5580.jpg	15.8672	0.5573	0.4570	1.4653	7.6504	0.4708
5586.jpg	15.1271	0.5108	0.4561	0.9898	9.0246	0.4619
5597.jpg	16.7805	0.5633	0.4235	1.7502	11.9948	0.4868
5599.jpg	15.5097	0.5262	0.4423	1.2247	7.6972	0.4493
5605.jpg	16.2003	0.5329	0.3910	1.0984	8.8780	0.4769
5608.jpg	16.1844	0.5356	0.4271	1.3154	8.9529	0.4540
5610.jpg	15.8028	0.5332	0.4330	1.3369	8.4150	0.4456
5612.jpg	15.3468	0.5134	0.4291	1.1896	8.1165	0.4345
5617.jpg	15.8545	0.5100	0.4682	1.5431	14.0662	0.4634
562.jpg	16.0791	0.5409	0.3960	1.3026	7.9214	0.4767
5622.jpg	18.6848	0.5846	0.4114	1.6602	8.5694	0.4840
5627.jpg	20.8798	0.6381	0.3893	2.9570	11.8576	0.5217
5631.jpg	21.9714	0.6441	0.4396	3.8411	17.8962	0.5101
5636.jpg	18.6257	0.5917	0.4460	2.7713	13.6132	0.5031
5641.jpg	19.0129	0.5945	0.3901	1.7621	7.7594	0.4888
5650.jpg	17.6107	0.5573	0.4237	2.5650	20.4579	0.5214
5652.jpg	15.2068	0.5238	0.4572	2.7867	22.9193	0.5284
5654.jpg	14.9993	0.5004	0.4725	2.1841	20.1925	0.5273
5655.jpg	22.1891	0.6349	0.4253	2.0932	8.4251	0.5383
5664.jpg	18.2862	0.6010	0.4182	3.5609	20.2849	0.4840
5676.jpg	20.9196	0.6320	0.4061	3.4555	10.8306	0.5207
5677.jpg	20.1173	0.6255	0.4215	3.4673	11.8244	0.5240
5685.jpg	17.5800	0.5561	0.3790	1.3859	11.9898	0.4934
5691.jpg	16.9509	0.5900	0.4724	1.5468	6.4846	0.4813
5705.jpg	15.4734	0.5394	0.4318	1.1985	5.7614	0.4806
5709.jpg	16.2876	0.5478	0.4248	1.3486	9.0533	0.4703
5713.jpg	15.3563	0.5113	0.4163	1.1698	8.1796	0.4528
572.jpg	15.1269	0.5180	0.4417	1.1732	6.3444	0.4415
5720.jpg	15.7064	0.5065	0.4165	1.1597	8.9296	0.4461
5721.jpg	15.8576	0.5267	0.4182	1.4113	9.1636	0.4452
5723.jpg	15.4500	0.5149	0.4367	1.3564	9.5942	0.4434
574.jpg	15.0357	0.4387	0.4172	0.9873	21.5287	0.4578
5741.jpg	22.4263	0.6555	0.4534	3.7605	16.1080	0.5169
5744.jpg	18.1257	0.5528	0.4062	1.9561	21.0010	0.5164
5747.jpg	18.9231	0.5923	0.4448	2.4000	12.8108	0.4943
5748.jpg	16.4052	0.5168	0.4528	1.9119	25.2974	0.4865
5753.jpg	17.0720	0.5502	0.4252	1.5739	10.1877	0.4670
576.jpg	15.3262	0.3018	0.4627	2.8048	18.3351	-0.0901
5760.jpg	20.2215	0.5875	0.4276	2.8056	18.0061	0.5166
5761.jpg	19.1550	0.5611	0.4151	2.0407	18.0561	0.5098
5769.jpg	18.7544	0.6030	0.4239	8.0628	52.3974	0.4835
5770.jpg	24.9727	0.6719	0.4102	4.8933	10.2388	0.5224
5777.jpg	20.9611	0.6274	0.4249	3.8899	15.0692	0.5308
5780.jpg	21.3552	0.6338	0.4287	4.4117	16.2703	0.5224
5783.jpg	24.1474	0.6724	0.4224	3.9306	8.5889	0.5115
5785.jpg	13.7193	0.4644	0.4868	4.2257	9.5187	0.1396
5791.jpg	17.1476	0.5299	0.3951	1.1432	8.9226	0.4997
5795.jpg	19.5235	0.6041	0.3701	2.6885	12.1112	0.4827
5802.jpg	15.6927	0.5550	0.4560	1.2259	6.9385	0.4729
5805.jpg	15.6761	0.5508	0.4508	1.1313	6.4927	0.4540
5815.jpg	15.4578	0.5160	0.4336	1.1298	9.6392	0.4600
5818.jpg	15.3682	0.5172	0.4337	1.0115	7.1578	0.4629
5831.jpg	16.6314	0.5457	0.4565	1.4371	7.8614	0.4554
5832.jpg	16.7167	0.5506	0.4343	1.4406	7.8431	0.4559
5835.jpg	16.8206	0.5344	0.3496	1.2000	10.7112	0.4594
5836.jpg	15.4244	0.5186	0.4146	1.3559	13.1699	0.4675
5851.jpg	19.1141	0.6053	0.4294	2.7170	7.2401	0.4414
5853.jpg	20.0930	0.5922	0.4136	2.4494	19.5420	0.5161
5860.jpg	17.4863	0.5504	0.4199	1.1960	8.2403	0.4718
5862.jpg	22.4693	0.6603	0.4862	3.7773	9.5311	0.5134
5869.jpg	19.4607	0.5957	0.4078	4.2758	24.8160	0.4969
5876.jpg	19.1273	0.5760	0.4278	2.0587	12.6509	0.5150
5881.jpg	21.7188	0.6474	0.4771	4.4561	9.3013	0.4837
5883.jpg	18.2740	0.5901	0.4539	4.1599	9.4643	0.4166
5887.jpg	16.1795	0.5249	0.4273	2.4193	28.7070	0.4924
5892.jpg	15.5923	0.5312	0.4429	1.3619	9.6753	0.4613
5895.jpg	14.9397	0.4977	0.4276	1.1125	10.3653	0.4685
5897.jpg	18.0813	0.6161	0.4282	1.7511	8.1046	0.4808
590.jpg	15.2258	0.5343	0.4411	1.6021	8.0113	0.4760
5902.jpg	15.4481	0.5343	0.4654	1.2794	6.8492	0.4422
5904.jpg	17.0389	0.5792	0.4244	1.1793	6.5816	0.4779
5909.jpg	17.5202	0.5593	0.4477	1.9270	15.1030	0.4879
591.jpg	14.0261	0.4120	0.4757	0.5980	7.3924	0.4666
5912.jpg	15.1574	0.4822	0.4335	1.0338	10.4581	0.4590
5917.jpg	16.6989	0.5055	0.4016	0.9050	7.2026	0.4572
5920.jpg	18.1295	0.5988	0.4152	3.4129	24.5786	0.5208
5925.jpg	18.3420	0.6052	0.4146	3.3792	17.4514	0.4907
5933.jpg	15.7322	0.5268	0.4475	2.4057	24.9753	0.4819
5934.jpg	22.4719	0.6548	0.3793	4.0511	15.4878	0.5239
5966.jpg	18.9794	0.5934	0.4960	3.6201	25.6101	0.4913
5968.jpg	16.2630	0.5609	0.4636	2.5328	15.6657	0.5259
597.jpg	14.2102	0.4568	0.4228	0.9711	9.6952	0.4406
5987.jpg	16.9985	0.5420	0.3647	1.2600	8.9680	0.4780
5989.jpg	15.0130	0.5130	0.4306	1.0921	9.7931	0.4658
6005.jpg	19.7954	0.6146	0.4523	3.8675	21.4752	0.5108
6015.jpg	15.9906	0.4683	0.4000	0.6346	7.4670	0.4476
6020.jpg	17.3693	0.5808	0.3913	4.4399	13.7942	0.4482
6043.jpg	17.4877	0.5855	0.4493	4.8443	11.5406	0.4033
6050.jpg	17.5195	0.5756	0.4330	1.3859	9.1943	0.5102
6051.jpg	17.8312	0.5879	0.4322	1.7862	8.9401	0.5037
6054.jpg	18.0126	0.5658	0.4359	1.8327	13.2012	0.4856
6059.jpg	17.8013	0.5650	0.4170	2.2364	14.2814	0.4862
6063.jpg	16.2259	0.5389	0.4603	2.7940	13.0082	0.4830
607.jpg	15.1785	0.3498	0.4205	0.3147	8.5255	0.4844
6070.jpg	18.1532	0.5650	0.4974	2.5490	23.2638	0.4932
